row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
6260,finish,finish,finger,hot,noisy,snow,1,0.9898,0.9898
6261,fast,fast,milk,toy,underwear,dry,1,0.9973,0.9973
6262,stuck,stuck,pretty,thirsty,zipper,dance,1,1.0000,1.0000
6263,rain,alligator,rain,cloud,loud,helicopter,2,0.4630,0.4612
6264,see,see,kitty,look,snack,cat,1,0.7354,0.7354
6265,up,puzzle,stairs,up,mitten,closet,3,0.8355,0.0492
6266,old,old,orange,balloon,drink,doll,1,0.9740,0.9740
6267,think,think,for,penny,eye,black,1,0.8273,0.8273
6268,grandpa,pretend,grandpa,man,dad,boy,2,0.5533,0.1570
6269,donkey,cowboy,toothbrush,man,cloud,store,15,0.4210,0.0019
6270,pig,dirty,pig,table,frog,clean,2,0.9954,0.0041
6271,pig,pig,pool,all,dirty,story,1,0.5160,0.5160
6272,fast,grandma,finish,grandpa,farm,lion,41,0.6412,0.0000
6273,jacket,loud,toothbrush,apple,backyard,black,11,0.2637,0.0142
6274,please,please,happy,minemy,zebra,animal,1,1.0000,1.0000
6275,up,up,ear,think,penny,brother,1,0.7400,0.7400
6276,no,no,duck,goose,read,cut,1,0.9992,0.9992
6277,grass,grandma,mitten,grass,sleep,give,3,0.7993,0.0324
6278,balloon,balloon,blow,all,lamp,moon,1,0.9999,0.9999
6279,tomorrow,tomorrow,every,yourself,brother,callonphone,1,0.9989,0.9989
6280,donkey,donkey,cowboy,horse,boy,outside,1,0.6909,0.6909
6281,thankyou,better,flag,thankyou,room,fish,3,0.5941,0.0854
6282,not,beside,sticky,refrigerator,chair,no,214,0.3218,0.0000
6283,thirsty,thirsty,stuck,zipper,red,mouth,1,0.9999,0.9999
6284,talk,talk,fine,brown,quiet,after,1,0.7883,0.7883
6285,table,dirty,table,police,arm,zebra,2,0.8708,0.0434
6286,finish,finish,finger,tree,helicopter,cowboy,1,0.6928,0.6928
6287,garbage,fireman,helicopter,airplane,tree,lion,8,0.3064,0.0200
6288,cry,cry,ear,hear,eye,smile,1,0.9876,0.9876
6289,noisy,noisy,empty,find,touch,helicopter,1,0.6798,0.6798
6290,if,if,ear,cry,backyard,pajamas,1,0.9969,0.9969
6291,water,water,talk,mom,balloon,story,1,0.9954,0.9954
6292,helicopter,helicopter,ride,stairs,read,jump,1,0.9165,0.9165
6293,after,touch,dog,yucky,on,child,13,0.5395,0.0011
6294,hide,hide,girl,nuts,another,not,1,0.7236,0.7236
6295,pretend,find,pretend,touch,frenchfries,fireman,2,0.9243,0.0653
6296,animal,animal,bath,thirsty,have,jacket,1,0.9320,0.9320
6297,many,many,refrigerator,give,car,drawer,1,0.9423,0.9423
6298,look,look,kitty,see,pencil,fall,1,0.7511,0.7511
6299,puzzle,puzzle,moon,grandma,vacuum,girl,1,1.0000,1.0000
6300,for,for,brother,think,penny,first,1,0.7602,0.7602
6301,brown,brown,talk,bed,quiet,bee,1,0.9891,0.9891
6302,pizza,pizza,room,close,glasswindow,bad,1,0.9583,0.9583
6303,night,night,store,elephant,cloud,down,1,0.9609,0.9609
6304,bug,grandma,donkey,listen,drink,hear,25,0.1816,0.0049
6305,hello,hat,morning,head,bedroom,sad,37,0.7446,0.0001
6306,smile,head,better,pig,smile,napkin,4,0.2947,0.1781
6307,nuts,aunt,nuts,awake,wake,yesterday,2,0.2182,0.1733
6308,pool,clean,pool,all,same,child,2,0.9394,0.0596
6309,there,there,boat,grass,will,book,1,0.9463,0.9463
6310,better,better,napkin,another,fast,tiger,1,0.9985,0.9985
6311,quiet,quiet,grandpa,bad,mom,hello,1,0.3257,0.3257
6312,pretty,sleep,zipper,underwear,bath,thirsty,8,0.1692,0.0319
6313,go,haveto,go,later,ear,where,2,0.3348,0.2738
6314,outside,outside,shower,milk,sleepy,tiger,1,0.9608,0.9608
6315,tiger,tiger,mad,lion,hot,finish,1,0.9907,0.9907
6316,hen,helicopter,hot,cut,read,scissors,8,0.9157,0.0016
6317,kitty,kitty,see,kiss,cat,snack,1,0.8254,0.8254
6318,eye,eye,nose,mouth,lips,tooth,1,0.7322,0.7322
6319,face,face,look,black,sick,first,1,0.8912,0.8912
6320,food,food,clown,kiss,snack,give,1,0.9338,0.9338
6321,that,that,cow,stay,cowboy,same,1,0.9547,0.9547
6322,go,shower,sun,pretty,outside,radio,6,0.6442,0.0018
6323,milk,any,milk,make,many,cute,2,0.2411,0.1679
6324,sleepy,sleep,pretty,sleepy,nap,wolf,3,0.9145,0.0152
6325,read,read,helicopter,jump,stairs,fall,1,0.8733,0.8733
6326,no,no,ride,close,open,into,1,0.1965,0.1965
6327,wait,wait,sticky,thankyou,taste,book,1,0.5261,0.5261
6328,milk,car,milk,make,many,fast,2,0.4497,0.1934
6329,sun,sun,outside,go,shower,lamp,1,0.8044,0.8044
6330,morning,morning,blue,wet,tree,open,1,0.6521,0.6521
6331,balloon,old,balloon,chocolate,drink,orange,2,0.6854,0.2108
6332,like,like,white,empty,zebra,hate,1,0.9997,0.9997
6333,up,fireman,pretend,up,find,uncle,3,0.7947,0.0708
6334,jump,jump,TV,pizza,read,helicopter,1,0.4829,0.4829
6335,see,see,look,penny,cut,high,1,0.7051,0.7051
6336,scissors,cut,scissors,dance,ride,there,2,0.6020,0.3980
6337,outside,giraffe,outside,drawer,milk,shower,2,0.8520,0.0619
6338,TV,TV,look,pizza,pajamas,jump,1,0.9992,0.9992
6339,nap,say,chin,glasswindow,go,smile,75,0.1356,0.0017
6340,hear,ear,eye,hear,think,penny,3,0.5550,0.1504
6341,orange,orange,carrot,balloon,snack,icecream,1,0.8245,0.8245
6342,quiet,hot,pencil,pen,blow,bee,30,0.2502,0.0038
6343,tiger,tiger,finish,hot,after,fish,1,0.9911,0.9911
6344,home,home,kiss,head,flower,food,1,0.9669,0.9669
6345,gum,gum,snack,cute,high,stuck,1,1.0000,1.0000
6346,uncle,uncle,brown,sad,bath,refrigerator,1,0.8739,0.8739
6347,balloon,balloon,lamp,blow,noisy,cat,1,1.0000,1.0000
6348,hello,hello,will,grandma,farm,mom,1,0.8112,0.8112
6349,find,find,sticky,yucky,fireman,touch,1,0.9924,0.9924
6350,finger,sun,pretty,hat,shower,sleepy,35,0.9958,0.0000
6351,head,head,smile,home,before,kiss,1,0.9996,0.9996
6352,chocolate,loud,listen,hear,chocolate,radio,4,0.3535,0.1090
6353,blue,hello,blue,fireman,bad,puppy,2,0.6886,0.2121
6354,drop,store,drop,dance,down,horse,2,0.5049,0.1444
6355,stairs,stairs,helicopter,later,horse,moon,1,0.7606,0.7606
6356,awake,fast,refrigerator,drop,because,carrot,26,0.1952,0.0030
6357,fine,balloon,blow,story,chocolate,snow,9,0.3827,0.0147
6358,stay,stay,that,hate,into,same,1,0.5653,0.5653
6359,bye,moon,doll,sun,time,lion,190,0.4716,0.0000
6360,better,better,tiger,another,because,before,1,0.9996,0.9996
6361,carrot,black,because,refrigerator,penny,smile,11,0.6824,0.0031
6362,lion,open,after,bee,beside,book,94,0.8149,0.0000
6363,all,thankyou,wait,all,puppy,napkin,3,0.9804,0.0030
6364,pen,pen,pencil,dryer,time,toothbrush,1,0.4893,0.4893
6365,kitty,bee,kitty,hair,cat,hate,2,0.8214,0.0786
6366,zipper,time,weus,garbage,haveto,down,10,0.1229,0.0236
6367,dry,dry,dryer,because,fast,ear,1,0.8812,0.8812
6368,man,man,fireman,zebra,mom,grandpa,1,0.9986,0.9986
6369,boy,boy,cowboy,sun,story,bye,1,0.8861,0.8861
6370,nuts,night,any,nuts,not,that,3,0.3654,0.1317
6371,finish,finish,tree,cowboy,fireman,mitten,1,0.9969,0.9969
6372,bug,bug,hear,hen,listen,pizza,1,0.9987,0.9987
6373,dad,dad,man,grandpa,fireman,cloud,1,0.9639,0.9639
6374,if,if,frenchfries,feet,find,bee,1,0.8538,0.8538
6375,cereal,read,car,no,jump,chair,239,0.5532,0.0000
6376,that,that,stay,same,backyard,mitten,1,0.8880,0.8880
6377,nose,face,penny,cry,pencil,nose,5,0.3971,0.0660
6378,pajamas,pajamas,jeans,if,fast,drawer,1,0.8385,0.8385
6379,grass,grass,giraffe,thankyou,boat,cereal,1,0.9739,0.9739
6380,cat,bee,cat,kitty,hair,radio,2,0.9166,0.0432
6381,see,see,look,snack,fall,penny,1,0.9839,0.9839
6382,hello,dog,bed,hello,fireman,brown,3,0.1904,0.1242
6383,who,who,gift,give,hear,fast,1,0.5849,0.5849
6384,carrot,carrot,mitten,feet,yes,apple,1,0.9774,0.9774
6385,potty,potty,pen,where,aunt,pencil,1,0.9612,0.9612
6386,jeans,jeans,pajamas,like,yellow,if,1,0.9993,0.9993
6387,food,food,morning,flower,blue,pajamas,1,0.9761,0.9761
6388,face,face,penny,look,for,first,1,0.9830,0.9830
6389,gum,gum,high,hear,hot,radio,1,0.9997,0.9997
6390,tree,pretend,noisy,loud,tree,rain,4,0.3957,0.0727
6391,wait,wait,taste,sad,thankyou,finger,1,0.9832,0.9832
6392,listen,radio,jump,hear,listen,bug,4,0.4191,0.1010
6393,same,girl,into,elephant,on,any,13,0.3097,0.0087
6394,mouth,smile,toothbrush,mouth,lips,chin,3,0.4615,0.1069
6395,zipper,zipper,weus,sticky,feet,can,1,0.9976,0.9976
6396,tooth,glasswindow,tooth,tongue,say,chin,2,0.8151,0.1382
6397,look,look,jump,TV,read,ride,1,0.9997,0.9997
6398,book,book,open,all,another,mitten,1,0.9995,0.9995
6399,give,give,puppy,wet,go,outside,1,0.4514,0.4514
6400,finger,taste,tiger,hot,wait,empty,9,0.4328,0.0024
6401,scissors,penny,high,helicopter,because,think,6,0.7361,0.0028
6402,clean,clean,child,alligator,all,elephant,1,0.4590,0.4590
6403,pig,dirty,pig,clean,child,frog,2,0.8554,0.1412
6404,high,high,scissors,fall,cut,see,1,0.9892,0.9892
6405,wet,wet,outside,wolf,morning,go,1,0.9322,0.9322
6406,look,look,uncle,read,TV,jump,1,0.4523,0.4523
6407,snack,sticky,lamp,wet,sick,hate,46,0.9745,0.0000
6408,police,police,every,hello,all,another,1,0.9857,0.9857
6409,quiet,quiet,fine,talk,after,mom,1,0.4036,0.4036
6410,dog,dog,puppy,see,first,penny,1,0.9083,0.9083
6411,owl,owl,man,balloon,drink,grandpa,1,0.5839,0.5839
6412,pretend,pretend,will,grandpa,tree,dad,1,0.9133,0.9133
6413,feet,feet,bee,if,talk,frenchfries,1,0.6962,0.6962
6414,chair,read,uncle,jump,stairs,no,19,0.7132,0.0001
6415,not,not,aunt,tomorrow,nuts,jacket,1,0.7488,0.7488
6416,will,will,there,grandma,bedroom,grandpa,1,0.9876,0.9876
6417,night,night,store,drop,dance,down,1,0.3033,0.3033
6418,tongue,thirsty,weus,aunt,please,now,29,0.5370,0.0002
6419,high,cry,every,jacket,that,grass,215,0.2024,0.0000
6420,story,puppy,mitten,all,sticky,green,19,0.6528,0.0000
6421,ear,ear,haveto,hear,gift,up,1,0.5566,0.5566
6422,pajamas,jeans,now,pajamas,if,lamp,3,0.7326,0.0785
6423,for,for,brother,think,penny,first,1,0.7820,0.7820
6424,refrigerator,refrigerator,milk,carrot,fast,car,1,0.9606,0.9606
6425,pen,icecream,pen,puzzle,loud,pencil,2,0.5598,0.2046
6426,chin,chin,lips,say,tongue,mouth,1,0.4785,0.4785
6427,garbage,garbage,doll,gift,dryer,give,1,0.9996,0.9996
6428,cowboy,cow,cowboy,lion,yellow,yesterday,2,0.9951,0.0048
6429,sad,sad,taste,wait,face,hot,1,0.9959,0.9959
6430,hungry,bye,gift,go,loud,child,139,0.1281,0.0004
6431,read,chair,read,dance,vacuum,ride,2,0.3006,0.2650
6432,snack,lamp,balloon,taste,like,hate,8,1.0000,0.0000
6433,if,if,yellow,pajamas,callonphone,now,1,0.9998,0.9998
6434,up,up,pretend,dog,go,there,1,0.4752,0.4752
6435,sticky,there,why,sick,think,sticky,5,0.3029,0.0617
6436,stuck,stuck,pretty,white,face,dance,1,1.0000,1.0000
6437,bath,bath,jacket,animal,yourself,beside,1,0.8569,0.8569
6438,napkin,napkin,sleepy,pizza,cute,thankyou,1,0.9999,0.9999
6439,all,all,mitten,give,gift,puppy,1,0.9993,0.9993
6440,later,later,moon,all,airplane,any,1,0.7152,0.7152
6441,person,cat,farm,bed,hate,radio,38,0.3489,0.0003
6442,clean,aunt,yesterday,nuts,apple,night,166,0.1168,0.0002
6443,hear,eye,nose,cheek,tooth,tongue,17,0.5416,0.0001
6444,cheek,ear,cheek,eye,cry,smile,2,0.3323,0.2966
6445,blue,blue,bee,fine,open,jeans,1,0.9680,0.9680
6446,rain,down,dance,drop,cloud,rain,5,0.3397,0.0459
6447,icecream,icecream,pencil,pen,refrigerator,doll,1,1.0000,1.0000
6448,grass,grass,better,giraffe,cereal,pizza,1,0.7415,0.7415
6449,kiss,kiss,home,food,store,pen,1,0.9471,0.9471
6450,wolf,wet,wolf,go,outside,sleep,2,0.7942,0.1842
6451,blue,bad,blue,bee,jeans,pencil,2,0.7798,0.2087
6452,hungry,hungry,white,stuck,zipper,pretty,1,0.9273,0.9273
6453,find,find,sticky,touch,hair,yucky,1,0.4296,0.4296
6454,cereal,flag,pizza,better,before,glasswindow,8,0.7046,0.0102
6455,cowboy,cowboy,cow,donkey,boy,brother,1,0.9998,0.9998
6456,if,if,head,yellow,ear,callonphone,1,0.9902,0.9902
6457,uncle,uncle,refrigerator,pizza,brown,arm,1,0.9999,0.9999
6458,hen,pen,hot,helicopter,cut,pizza,16,0.4674,0.0043
6459,fine,fine,talk,man,quiet,fireman,1,0.9272,0.9272
6460,goose,elephant,snow,blow,bye,boy,8,0.3189,0.0321
6461,fish,room,after,hate,fish,fast,4,0.2379,0.0898
6462,shirt,shirt,outside,before,noisy,head,1,0.7652,0.7652
6463,brown,brown,bee,quiet,close,talk,1,0.9987,0.9987
6464,pen,pen,potty,icecream,mitten,pencil,1,0.6400,0.6400
6465,hide,girl,puzzle,hide,vacuum,toothbrush,3,0.4866,0.0637
6466,face,face,sad,pretty,look,mad,1,0.9623,0.9623
6467,listen,eye,ear,penny,think,hear,20,0.1879,0.0049
6468,napkin,cloud,down,stairs,ride,jump,244,0.3491,0.0000
6469,after,glasswindow,lion,beside,milk,after,5,0.3144,0.0777
6470,man,man,fireman,farm,grandpa,zebra,1,0.9206,0.9206
6471,dryer,dryer,balloon,lamp,story,give,1,0.8369,0.8369
6472,noisy,noisy,bad,helicopter,why,shirt,1,0.9985,0.9985
6473,fish,fish,after,flag,close,room,1,0.9682,0.9682
6474,think,think,head,shower,outside,if,1,0.9903,0.9903
6475,airplane,airplane,cowboy,up,boy,brother,1,0.9913,0.9913
6476,every,every,boat,callonphone,pizza,grass,1,0.9948,0.9948
6477,will,bed,blue,bad,will,beside,4,0.2308,0.1479
6478,white,white,give,puppy,gift,fall,1,0.9544,0.9544
6479,hear,bug,listen,hear,hen,pizza,3,0.3521,0.2198
6480,tongue,blow,jump,frog,can,ride,16,0.6666,0.0011
6481,thankyou,thankyou,chin,happy,bad,all,1,0.9030,0.9030
6482,flower,flower,clown,food,kiss,drawer,1,0.9991,0.9991
6483,sleep,sleep,sleepy,nap,underwear,pretty,1,0.7973,0.7973
6484,pretty,food,napkin,stuck,nap,cute,7,0.5214,0.0336
6485,pajamas,brother,cow,cowboy,lion,toy,11,0.4972,0.0041
6486,alligator,alligator,cloud,frenchfries,helicopter,fall,1,0.9917,0.9917
6487,bye,bye,cowboy,donkey,boy,snow,1,0.9508,0.9508
6488,napkin,dance,ride,feet,helicopter,down,230,0.3937,0.0000
6489,toy,toy,pencil,green,pen,any,1,0.9997,0.9997
6490,refrigerator,refrigerator,car,milk,many,face,1,0.7068,0.7068
6491,jeans,jeans,mitten,car,feet,pen,1,0.5112,0.5112
6492,blue,blue,hello,elephant,bee,dog,1,0.5026,0.5026
6493,mouth,tooth,lips,nose,eye,chin,6,0.2906,0.0649
6494,frenchfries,frenchfries,feet,find,if,cat,1,0.9853,0.9853
6495,store,store,lamp,dance,drop,outside,1,0.9759,0.9759
6496,haveto,haveto,ear,gift,every,jacket,1,0.1771,0.1771
6497,stuck,stuck,dance,pretty,shirt,see,1,0.9996,0.9996
6498,there,better,tiger,pizza,flag,there,5,0.6332,0.0168
6499,if,if,pajamas,now,yellow,backyard,1,0.9941,0.9941
6500,feet,feet,pen,toothbrush,pencil,frenchfries,1,0.9998,0.9998
6501,toothbrush,toothbrush,fall,carrot,kitty,owie,1,0.9910,0.9910
6502,potty,aunt,potty,can,loud,pen,2,0.5141,0.3685
6503,finish,finish,fireman,mitten,tree,finger,1,0.3785,0.3785
6504,pretend,no,uncle,pizza,jeans,car,88,0.3499,0.0001
6505,cat,cat,hair,kitty,cloud,noisy,1,0.4956,0.4956
6506,quiet,quiet,closet,pen,pencil,mouse,1,0.2770,0.2770
6507,alligator,alligator,rain,blow,cloud,frenchfries,1,0.7914,0.7914
6508,wake,awake,wake,up,moon,listen,2,0.6214,0.3586
6509,say,say,chin,thirsty,tongue,red,1,0.6554,0.6554
6510,chair,look,jump,chair,stairs,read,3,0.3679,0.1552
6511,frenchfries,frenchfries,feet,if,find,sticky,1,0.9913,0.9913
6512,nap,look,uncle,see,read,bee,10,0.5477,0.0009
6513,man,man,fireman,grandpa,brown,mom,1,0.9893,0.9893
6514,thankyou,thankyou,napkin,happy,bad,morning,1,0.9508,0.9508
6515,owl,rain,owl,cloud,alligator,drink,2,0.9228,0.0531
6516,where,where,icecream,closet,refrigerator,pen,1,1.0000,1.0000
6517,awake,up,wake,awake,penny,brother,3,0.4845,0.1132
6518,snow,noisy,snow,finish,find,cat,2,0.4220,0.3410
6519,close,close,bee,open,bad,quiet,1,0.9184,0.9184
6520,wait,wait,tiger,taste,hot,empty,1,0.3080,0.3080
6521,yes,ride,dance,later,hesheit,jump,38,0.2467,0.0009
6522,into,store,lamp,drop,owl,shower,25,0.6374,0.0012
6523,hat,hair,lion,hat,shower,radio,3,0.5951,0.0727
6524,snow,snow,touch,finger,yucky,mitten,1,0.9966,0.9966
6525,refrigerator,car,refrigerator,milk,many,fast,2,0.8320,0.1540
6526,many,shower,many,sleepy,mitten,outside,2,0.9272,0.0606
6527,cow,cow,cowboy,hair,airplane,drink,1,0.9332,0.9332
6528,man,dad,man,grandpa,fireman,cloud,2,0.9336,0.0497
6529,loud,where,pool,brother,helicopter,later,14,0.2565,0.0104
6530,empty,empty,finish,after,hate,noisy,1,0.3774,0.3774
6531,finger,yucky,touch,finger,sticky,bye,3,0.9752,0.0074
6532,yucky,yucky,finger,touch,bye,finish,1,0.7492,0.7492
6533,potty,potty,pen,pencil,where,aunt,1,0.9975,0.9975
6534,dry,dry,dryer,because,fast,gift,1,0.9875,0.9875
6535,chin,pool,hot,pencil,same,goose,154,0.9563,0.0000
6536,for,for,penny,think,noisy,airplane,1,0.9999,0.9999
6537,open,open,book,all,mitten,many,1,0.5519,0.5519
6538,arm,arm,weus,police,hesheit,jump,1,1.0000,1.0000
6539,will,will,dog,hello,bed,puppy,1,0.8307,0.8307
6540,kiss,food,home,kiss,nap,give,3,0.6995,0.1085
6541,rain,lion,hair,cloud,garbage,police,35,0.3881,0.0000
6542,fine,talk,fine,quiet,man,book,2,0.7342,0.2526
6543,zebra,pool,stay,table,quiet,same,15,0.4970,0.0015
6544,red,nose,red,first,lips,eye,2,0.5727,0.1665
6545,fish,room,fish,close,bedroom,before,2,0.5874,0.2424
6546,finger,taste,wait,tiger,finger,hot,4,0.9061,0.0124
6547,bye,bye,on,chocolate,gift,mitten,1,0.6788,0.6788
6548,loud,moon,awake,cat,kitty,backyard,13,0.7128,0.0038
6549,pen,dryer,pencil,pen,garbage,dry,3,0.7177,0.1036
6550,bee,bee,close,elephant,quiet,bad,1,0.9510,0.9510
6551,eye,eye,cheek,ear,nose,tooth,1,0.7615,0.7615
6552,backyard,backyard,man,cloud,helicopter,mitten,1,0.9820,0.9820
6553,close,radio,pretty,hair,outside,clown,159,0.6476,0.0000
6554,icecream,icecream,orange,old,aunt,all,1,0.8185,0.8185
6555,finish,finish,tree,noisy,fireman,hot,1,0.9818,0.9818
6556,hen,hen,underwear,bug,listen,ear,1,0.9963,0.9963
6557,car,milk,drawer,car,fast,every,3,0.6806,0.1055
6558,bath,bath,animal,thirsty,have,beside,1,0.8449,0.8449
6559,hide,any,hide,another,drawer,man,2,0.4550,0.4229
6560,sleepy,flag,before,close,brother,glasswindow,99,0.5051,0.0000
6561,bad,bad,hot,thankyou,bee,better,1,1.0000,1.0000
6562,mom,farm,mom,grandma,grandpa,man,2,0.5282,0.3857
6563,duck,duck,goose,nap,hen,blow,1,0.9834,0.9834
6564,puzzle,puzzle,drawer,girl,hide,underwear,1,0.9697,0.9697
6565,green,green,pencil,who,pen,horse,1,0.8923,0.8923
6566,sun,shower,sun,radio,cloud,outside,2,0.6415,0.3515
6567,food,lamp,go,many,nap,sleep,211,0.6614,0.0000
6568,mad,tiger,outside,many,mad,before,4,0.2979,0.0974
6569,jump,jump,uncle,pizza,helicopter,stairs,1,0.4602,0.4602
6570,first,first,penny,for,awake,pencil,1,0.4880,0.4880
6571,same,same,like,pool,jeans,stay,1,0.9983,0.9983
6572,head,head,home,smile,kiss,before,1,0.9999,0.9999
6573,cheek,pizza,duck,underwear,cut,chocolate,225,0.6318,0.0000
6574,bad,after,thankyou,bedroom,dirty,story,6,0.4582,0.0200
6575,cereal,napkin,cereal,pretty,pizza,all,2,0.9633,0.0113
6576,fish,fish,beside,room,after,close,1,0.5724,0.5724
6577,sleepy,flag,before,close,room,after,64,0.7991,0.0000
6578,giraffe,up,giraffe,drawer,there,first,2,0.4605,0.1560
6579,awake,moon,helicopter,later,airplane,wake,7,0.7867,0.0044
6580,dance,dance,ride,stairs,cloud,helicopter,1,0.5248,0.5248
6581,TV,TV,jump,uncle,mitten,stairs,1,0.9584,0.9584
6582,toothbrush,smile,store,pencil,pen,toothbrush,5,0.4883,0.0187
6583,grandma,mom,grandma,farm,underwear,listen,2,0.7338,0.2522
6584,cry,cry,because,better,smile,now,1,0.9998,0.9998
6585,clown,clown,radio,gum,old,owie,1,0.9813,0.9813
6586,night,night,rain,into,store,cowboy,1,0.9999,0.9999
6587,underwear,hen,duck,water,no,refrigerator,56,0.3971,0.0000
6588,red,red,cry,lips,thirsty,mouth,1,0.9401,0.9401
6589,after,balloon,after,glasswindow,lamp,giraffe,2,0.4045,0.0947
6590,pretend,pretend,radio,sun,tree,blue,1,0.4251,0.4251
6591,kiss,kiss,bad,bee,pencil,blue,1,0.9359,0.9359
6592,thirsty,thirsty,zipper,weus,red,stuck,1,0.9798,0.9798
6593,can,can,yes,aunt,haveto,refrigerator,1,0.9894,0.9894
6594,kitty,cat,frenchfries,cloud,kitty,find,4,0.7724,0.0333
6595,uncle,uncle,refrigerator,person,up,lion,1,1.0000,1.0000
6596,owl,owl,kiss,store,flower,drink,1,0.9981,0.9981
6597,dirty,dirty,all,police,clean,pig,1,0.9123,0.9123
6598,tongue,pool,puppy,duck,no,into,6,0.4741,0.0110
6599,fast,farm,underwear,many,fast,snack,4,0.4152,0.0564
6600,thankyou,room,better,thankyou,fish,close,3,0.2945,0.1108
6601,shhh,shhh,mouse,hesheit,up,pretend,1,0.7723,0.7723
6602,smile,on,chocolate,child,elephant,boy,123,0.3491,0.0000
6603,clown,food,flower,clown,kiss,snack,3,0.9189,0.0080
6604,boy,boy,cowboy,brother,donkey,hello,1,0.9412,0.9412
6605,cut,scissors,cut,boat,all,see,2,0.5808,0.4192
6606,hate,sad,go,touch,hate,pajamas,4,0.3456,0.0354
6607,why,why,head,brother,think,yellow,1,0.7074,0.7074
6608,empty,empty,finish,noisy,bad,touch,1,0.9715,0.9715
6609,outside,beside,after,blue,boat,open,22,0.2371,0.0061
6610,toothbrush,toothbrush,fall,black,for,time,1,0.6375,0.6375
6611,backyard,backyard,man,lion,ear,can,1,0.2069,0.2069
6612,store,store,outside,shower,head,hat,1,0.9932,0.9932
6613,smile,quiet,elephant,smile,head,pig,3,0.2997,0.1341
6614,black,face,black,giraffe,look,sick,2,0.6963,0.2181
6615,gum,gum,snack,hear,ear,radio,1,1.0000,1.0000
6616,frog,frog,mouse,cereal,dryer,duck,1,1.0000,1.0000
6617,there,grandpa,garbage,dad,hat,flag,7,0.4888,0.0048
6618,clown,mad,clown,hot,lamp,wolf,2,0.5202,0.4774
6619,finish,finish,helicopter,tree,cloud,cowboy,1,0.7050,0.7050
6620,look,ear,because,gum,hear,refrigerator,27,0.8593,0.0002
6621,TV,stairs,TV,helicopter,read,jump,2,0.3457,0.2860
6622,will,bye,will,finger,yucky,mitten,2,0.8942,0.0503
6623,lamp,cat,snack,lamp,kitty,taste,3,0.8332,0.0583
6624,cut,cut,scissors,look,dance,fall,1,0.9465,0.9465
6625,table,table,arm,clean,bedroom,bed,1,0.5094,0.5094
6626,frenchfries,frenchfries,feet,pool,yucky,bee,1,0.9969,0.9969
6627,feet,feet,pencil,pen,loud,potty,1,0.9999,0.9999
6628,nap,TV,look,cry,for,shhh,42,0.2033,0.0011
6629,airplane,airplane,that,same,yesterday,finger,1,0.9996,0.9996
6630,feet,feet,old,loud,if,pencil,1,0.9653,0.9653
6631,loud,bed,loud,nap,hello,talk,2,0.2140,0.1473
6632,into,into,mitten,frenchfries,blow,ride,1,0.2535,0.2535
6633,listen,listen,awake,wake,moon,up,1,0.8925,0.8925
6634,dog,brother,smile,lips,look,black,12,0.7363,0.0055
6635,food,food,kiss,home,head,napkin,1,0.3935,0.3935
6636,toothbrush,toothbrush,mouse,pen,pencil,carrot,1,0.9081,0.9081
6637,will,will,hello,later,dog,pretend,1,0.8636,0.8636
6638,bird,bird,goose,duck,finger,who,1,0.9359,0.9359
6639,finish,finish,noisy,farm,grandma,fireman,1,0.9712,0.9712
6640,cry,cat,mom,drink,talk,hear,47,0.7574,0.0000
6641,vacuum,jacket,bath,clean,underwear,weus,9,0.0832,0.0227
6642,brown,puppy,snow,brown,close,cowboy,3,0.2381,0.1315
6643,napkin,napkin,sleepy,cute,all,lips,1,0.9983,0.9983
6644,brown,brown,quiet,bed,will,bee,1,1.0000,1.0000
6645,sticky,touch,find,yucky,sticky,hate,4,0.5196,0.0755
6646,potty,potty,pen,pencil,where,TV,1,0.4955,0.4955
6647,brother,brother,wake,why,think,penny,1,1.0000,1.0000
6648,now,now,lion,if,where,every,1,0.8308,0.8308
6649,snack,scissors,pretty,stuck,pencil,go,13,0.3477,0.0022
6650,blow,blow,into,bee,close,elephant,1,0.9999,0.9999
6651,chair,read,chair,fall,ride,stairs,2,0.8229,0.1724
6652,listen,listen,moon,hear,wake,awake,1,0.9995,0.9995
6653,nuts,nuts,backyard,aunt,apple,not,1,0.4848,0.4848
6654,like,white,like,story,go,owie,2,0.4209,0.2398
6655,cloud,cloud,alligator,helicopter,rain,child,1,0.6724,0.6724
6656,open,brown,will,quiet,fine,after,14,0.5171,0.0066
6657,store,store,lion,cloud,cowboy,helicopter,1,0.4977,0.4977
6658,dad,dad,man,grandpa,fireman,mom,1,0.9493,0.9493
6659,sleepy,flag,lion,before,glasswindow,head,207,0.5329,0.0000
6660,give,gift,tooth,garbage,tongue,give,5,0.3880,0.0488
6661,giraffe,giraffe,black,up,face,hat,1,0.4532,0.4532
6662,tomorrow,tomorrow,every,not,yourself,owie,1,0.9971,0.9971
6663,on,on,child,cowboy,elephant,snow,1,0.8608,0.8608
6664,pizza,better,cute,pizza,cry,napkin,3,0.9753,0.0055
6665,cloud,mitten,cowboy,car,puppy,helicopter,68,0.6645,0.0003
6666,apple,apple,garbage,dry,gift,dryer,1,0.9987,0.9987
6667,bug,bug,hen,helicopter,hear,hate,1,0.7759,0.7759
6668,kiss,kiss,blow,home,nap,pajamas,1,0.9946,0.9946
