row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
5703,puppy,puppy,kitty,dog,story,before,1,0.9841,0.9841
5704,fish,after,fish,hate,cut,cereal,2,0.4875,0.1454
5705,hesheit,pool,underwear,jeans,hot,cut,17,0.4220,0.0022
5706,listen,hear,pizza,bug,listen,grass,4,0.8368,0.0159
5707,drop,drop,elephant,jump,down,yes,1,0.9325,0.9325
5708,blow,blow,balloon,mitten,awake,thankyou,1,0.9999,0.9999
5709,thirsty,thirsty,stuck,say,chin,pretty,1,0.9979,0.9979
5710,lamp,lamp,balloon,pretend,sun,taste,1,0.9534,0.9534
5711,happy,happy,please,thankyou,minemy,hungry,1,0.8436,0.8436
5712,tomorrow,tomorrow,not,nuts,yourself,every,1,0.9991,0.9991
5713,drop,elephant,cloud,stairs,drop,lion,4,0.4468,0.0625
5714,tongue,duck,goose,tongue,pool,dirty,3,0.7732,0.0801
5715,owl,lion,owl,drink,cowboy,donkey,2,0.9461,0.0263
5716,yourself,yourself,every,another,any,tomorrow,1,0.9489,0.9489
5717,flower,flower,napkin,food,clown,give,1,1.0000,1.0000
5718,give,gift,give,dryer,apple,garbage,2,0.8380,0.1571
5719,open,close,open,quiet,bee,into,2,0.3956,0.3694
5720,fall,story,puzzle,fall,all,carrot,3,0.1897,0.1512
5721,same,same,yesterday,stay,like,jeans,1,0.4346,0.4346
5722,head,store,stuck,gum,look,high,34,0.3887,0.0004
5723,on,on,nap,potty,no,pen,1,0.9268,0.9268
5724,minemy,minemy,please,table,happy,pajamas,1,0.6150,0.6150
5725,better,fine,mom,wet,water,white,228,0.6060,0.0000
5726,store,down,night,store,stairs,drop,3,0.6983,0.0274
5727,bye,bye,boy,donkey,cowboy,mitten,1,0.9977,0.9977
5728,lamp,cat,snack,kitty,lamp,noisy,4,0.7517,0.0123
5729,child,snow,mitten,alligator,balloon,into,19,0.4503,0.0018
5730,cute,cute,napkin,scissors,pizza,room,1,0.7387,0.7387
5731,red,say,chin,thirsty,weus,red,5,0.9334,0.0046
5732,chin,thirsty,chin,red,say,glasswindow,2,0.5482,0.2898
5733,grandpa,wet,sleep,pretty,grandpa,nap,4,0.3513,0.1140
5734,many,many,every,boat,mitten,backyard,1,0.9722,0.9722
5735,stay,stay,that,yesterday,same,cow,1,0.7636,0.7636
5736,any,any,alligator,flag,another,yourself,1,0.5257,0.5257
5737,say,say,chin,thirsty,tongue,red,1,0.9668,0.9668
5738,wet,sleepy,wet,outside,nap,go,2,0.6632,0.1594
5739,pencil,pen,pencil,tooth,toothbrush,cheek,2,0.5352,0.4575
5740,ear,ear,wake,awake,because,apple,1,0.9720,0.9720
5741,jeans,closet,blow,kiss,pool,yes,9,0.1765,0.0405
5742,aunt,aunt,icecream,potty,bee,brown,1,1.0000,1.0000
5743,boy,boy,cowboy,brother,donkey,hat,1,0.9996,0.9996
5744,fish,fish,bedroom,after,flag,close,1,0.4250,0.4250
5745,drop,drop,backyard,apple,weus,frog,1,0.7705,0.7705
5746,like,like,white,hungry,zebra,pajamas,1,0.9747,0.9747
5747,girl,brother,girl,hide,another,man,2,0.3580,0.2271
5748,grandpa,grandpa,will,grandma,flag,dad,1,1.0000,1.0000
5749,tongue,duck,goose,tongue,hen,jump,3,0.6961,0.0702
5750,why,sick,why,find,touch,taste,2,0.5026,0.4963
5751,taste,sticky,boat,touch,kitty,grass,31,0.2016,0.0009
5752,sticky,hate,story,mom,yucky,farm,14,0.5004,0.0005
5753,minemy,minemy,please,happy,arm,better,1,0.9295,0.9295
5754,eye,eye,cheek,tooth,nose,smile,1,0.4025,0.4025
5755,every,vacuum,shoe,clean,pen,jacket,113,0.1062,0.0019
5756,there,there,bedroom,room,fish,after,1,0.9198,0.9198
5757,flag,flag,bedroom,room,fireman,grandpa,1,0.9999,0.9999
5758,tree,tree,sick,hat,garbage,blue,1,0.9842,0.9842
5759,sad,sad,face,sun,mad,pretty,1,0.9439,0.9439
5760,pizza,give,fall,pizza,puppy,story,3,0.4893,0.0746
5761,wolf,pretty,sleep,wolf,sleepy,nap,3,0.8715,0.0307
5762,high,high,stairs,because,helicopter,bug,1,1.0000,1.0000
5763,like,like,white,zebra,dryer,go,1,0.9884,0.9884
5764,yellow,same,yellow,backyard,child,pajamas,2,0.9586,0.0213
5765,sad,sad,face,lion,look,sun,1,0.9328,0.9328
5766,sticky,sticky,cat,kitty,snack,hate,1,0.5047,0.5047
5767,mad,cloud,clown,mad,radio,hot,3,0.9928,0.0018
5768,book,garbage,open,head,there,book,5,0.7048,0.0191
5769,yourself,yourself,every,hide,any,puzzle,1,0.7478,0.7478
5770,go,wet,go,many,white,give,2,0.5564,0.1479
5771,blue,quiet,after,bee,blue,elephant,4,0.9437,0.0086
5772,underwear,water,uncle,hen,refrigerator,underwear,5,0.9875,0.0004
5773,chocolate,chocolate,all,pool,story,clean,1,0.8513,0.8513
5774,bed,bed,will,blue,bedroom,napkin,1,0.8880,0.8880
5775,chocolate,chocolate,story,all,clean,on,1,0.8137,0.8137
5776,hair,hair,cloud,find,helicopter,cowboy,1,1.0000,1.0000
5777,drawer,pretend,duck,mitten,bird,up,173,0.2712,0.0000
5778,flag,flag,smile,head,tiger,why,1,0.1814,0.1814
5779,any,any,pencil,hot,green,pizza,1,0.4482,0.4482
5780,hen,hen,bug,underwear,pizza,grandma,1,0.9836,0.9836
5781,wet,wet,outside,wolf,lamp,go,1,0.9538,0.9538
5782,green,backyard,toothbrush,dryer,clean,pencil,74,0.4612,0.0008
5783,cowboy,cowboy,boy,donkey,brother,fireman,1,0.5446,0.5446
5784,potty,potty,pen,pencil,TV,toy,1,0.9300,0.9300
5785,tongue,duck,goose,snack,frog,look,6,0.9645,0.0040
5786,face,face,look,think,penny,black,1,0.8751,0.8751
5787,yesterday,hide,girl,nuts,yesterday,apple,4,0.8998,0.0147
5788,for,for,penny,because,go,think,1,0.8533,0.8533
5789,thankyou,thankyou,bad,better,napkin,giraffe,1,0.7916,0.7916
5790,now,now,pajamas,if,yellow,callonphone,1,1.0000,1.0000
5791,touch,touch,yucky,sticky,find,snow,1,0.9949,0.9949
5792,moon,moon,wake,hen,awake,brother,1,0.9805,0.9805
5793,dryer,dry,dryer,because,fast,zebra,2,0.6119,0.2924
5794,hide,hide,girl,any,nuts,orange,1,0.5250,0.5250
5795,for,for,black,because,noisy,nose,1,0.5855,0.5855
5796,gum,gum,ear,cheek,frog,nap,1,0.9993,0.9993
5797,green,owie,green,toothbrush,chin,puppy,2,0.5761,0.1599
5798,bath,bath,puzzle,hide,beside,girl,1,0.5993,0.5993
5799,owie,grandpa,farm,blow,cloud,alligator,108,0.8161,0.0000
5800,no,no,underwear,water,zebra,pizza,1,0.9995,0.9995
5801,helicopter,helicopter,pizza,TV,read,bug,1,1.0000,1.0000
5802,all,up,for,fireman,every,many,6,0.7238,0.0079
5803,zebra,hen,scissors,look,fireman,room,128,0.3220,0.0001
5804,aunt,aunt,yes,mitten,carrot,all,1,0.8945,0.8945
5805,before,better,before,tiger,because,why,2,0.7586,0.1037
5806,mad,shower,outside,snack,mad,sun,4,0.2305,0.0647
5807,nose,cheek,eye,lips,nose,noisy,4,0.8102,0.0129
5808,potty,can,TV,go,gift,potty,5,0.2841,0.0465
5809,underwear,underwear,mad,hot,clown,snack,1,0.6924,0.6924
5810,hen,hen,underwear,mom,hear,listen,1,0.9337,0.9337
5811,red,think,cry,wet,jeans,scissors,52,0.1045,0.0016
5812,closet,because,closet,moon,black,stairs,2,0.4624,0.4183
5813,awake,drink,yesterday,listen,awake,bee,4,0.9733,0.0012
5814,grass,grass,there,mad,why,morning,1,0.9991,0.9991
5815,empty,helicopter,lamp,dirty,rain,shower,14,0.4025,0.0033
5816,closet,stairs,hen,black,mitten,jump,6,0.7374,0.0235
5817,police,police,arm,balloon,car,jeans,1,0.9318,0.9318
5818,think,think,sun,outside,hair,giraffe,1,0.9338,0.9338
5819,wake,wake,awake,up,listen,nuts,1,0.5606,0.5606
5820,cut,cut,scissors,close,see,fall,1,0.9880,0.9880
5821,hide,room,yourself,book,feet,hide,5,0.1681,0.0525
5822,any,any,girl,clean,bad,another,1,0.9894,0.9894
5823,toy,toy,green,pencil,pen,any,1,0.9881,0.9881
5824,pretty,pretty,sleep,face,sleepy,nap,1,0.9759,0.9759
5825,hear,smile,toothbrush,cheek,ear,eye,7,0.4586,0.0180
5826,weus,toothbrush,weus,arm,mouse,carrot,2,0.6332,0.3534
5827,helicopter,hen,duck,mitten,bird,goose,18,0.3664,0.0017
5828,rain,rain,cloud,alligator,snow,mom,1,0.7470,0.7470
5829,mitten,mitten,all,give,morning,giraffe,1,0.9903,0.9903
5830,orange,orange,snack,carrot,bug,balloon,1,0.5999,0.5999
5831,hair,lion,cow,hair,cowboy,yesterday,3,0.3032,0.1721
5832,flower,flower,kiss,home,clown,food,1,1.0000,1.0000
5833,cute,balloon,look,alligator,on,story,237,0.3413,0.0000
5834,sleepy,sleepy,wolf,pretty,nap,sleep,1,0.8217,0.8217
5835,helicopter,helicopter,jump,stairs,pizza,hen,1,0.9093,0.9093
5836,think,garbage,moon,sun,home,hair,6,0.1965,0.0818
5837,mitten,mitten,wait,many,nap,sun,1,0.9940,0.9940
5838,elephant,elephant,into,mitten,on,after,1,0.9916,0.9916
5839,nose,brother,cheek,lips,nose,pizza,4,0.7218,0.0465
5840,flower,flower,kiss,story,home,cereal,1,1.0000,1.0000
5841,red,tongue,chin,red,mouth,say,3,0.6487,0.0456
5842,green,green,moon,horse,cloud,stairs,1,0.4868,0.4868
5843,look,look,TV,person,touch,pajamas,1,0.9410,0.9410
5844,animal,bath,jacket,jeans,animal,zipper,4,0.5505,0.0234
5845,later,later,wake,not,awake,all,1,0.8588,0.8588
5846,cow,owl,donkey,boy,night,cowboy,8,0.4249,0.0083
5847,hair,lion,ear,owl,home,listen,16,0.6323,0.0005
5848,giraffe,giraffe,head,cereal,flag,glasswindow,1,0.9456,0.9456
5849,hide,nuts,girl,make,hide,not,4,0.6057,0.1034
5850,mouse,where,doll,up,haveto,mouse,5,0.4391,0.0144
5851,pretty,pretty,face,sleep,sad,bed,1,0.9977,0.9977
5852,apple,apple,frog,dry,snack,pig,1,0.5261,0.5261
5853,penny,cheek,penny,black,think,lips,2,0.7104,0.1119
5854,police,wet,fine,bed,weus,hungry,10,0.1034,0.0207
5855,read,read,dance,feet,down,cut,1,0.2308,0.2308
5856,jacket,shirt,noisy,head,before,drop,6,0.3651,0.0372
5857,bye,bye,on,child,brown,donkey,1,0.8294,0.8294
5858,cheek,lips,mouth,cheek,chin,tongue,3,0.5608,0.0134
5859,clown,clown,flower,food,bee,home,1,0.9688,0.9688
5860,gum,gum,hot,look,snack,underwear,1,0.9997,0.9997
5861,later,later,after,all,there,garbage,1,0.9987,0.9987
5862,for,for,penny,think,go,because,1,0.7496,0.7496
5863,outside,give,outside,giraffe,wolf,go,2,0.4182,0.2706
5864,all,there,puppy,give,thankyou,all,5,0.3664,0.0506
5865,tiger,tiger,hot,lion,elephant,mad,1,1.0000,1.0000
5866,many,many,give,balloon,boat,finish,1,0.5505,0.5505
5867,shower,shower,lamp,sun,outside,noisy,1,0.8439,0.8439
5868,icecream,icecream,old,aunt,brown,doll,1,1.0000,1.0000
5869,rain,rain,cloud,alligator,helicopter,dad,1,0.6869,0.6869
5870,horse,horse,zebra,no,hen,donkey,1,0.9988,0.9988
5871,like,like,dirty,table,pool,story,1,0.4699,0.4699
5872,callonphone,callonphone,now,if,pajamas,yellow,1,0.8708,0.8708
5873,tiger,tiger,hot,gum,lion,mad,1,0.9607,0.9607
5874,blow,blow,jump,fall,balloon,TV,1,0.9999,0.9999
5875,make,make,gift,fast,refrigerator,nuts,1,0.4915,0.4915
5876,beside,beside,person,close,after,open,1,0.7798,0.7798
5877,because,because,moon,dry,black,penny,1,0.9999,0.9999
5878,hair,hair,find,cloud,cat,helicopter,1,0.9994,0.9994
5879,cut,cut,fall,pool,scissors,see,1,0.6599,0.6599
5880,nose,jump,lion,stairs,nap,chair,202,0.5612,0.0000
5881,red,thirsty,chin,pizza,stuck,lips,11,0.9561,0.0010
5882,first,first,black,up,if,penny,1,1.0000,1.0000
5883,stairs,jump,stairs,closet,mitten,puzzle,2,0.6947,0.2882
5884,jacket,jacket,like,into,sun,white,1,0.9775,0.9775
5885,man,man,dad,fireman,grandpa,sun,1,0.9455,0.9455
5886,tree,tree,hat,sick,morning,bed,1,0.8247,0.8247
5887,cry,brother,because,cry,why,every,3,0.7640,0.0582
5888,finger,tree,sun,sick,finger,lamp,4,0.6046,0.0159
5889,wolf,wet,wolf,sleep,farm,white,2,0.6320,0.1526
5890,happy,empty,clean,like,chocolate,shirt,76,0.1888,0.0008
5891,sick,why,noisy,find,frenchfries,hair,6,0.9235,0.0047
5892,shoe,drop,lamp,stairs,cloud,jump,220,0.2225,0.0000
5893,callonphone,callonphone,see,pajamas,hungry,now,1,0.9997,0.9997
5894,make,make,refrigerator,toy,snack,carrot,1,0.9802,0.9802
5895,bed,boat,drawer,book,vacuum,dog,125,0.5966,0.0000
5896,will,person,will,grandpa,pretend,cat,2,0.3780,0.1766
5897,water,water,fine,loud,talk,pretend,1,0.9996,0.9996
5898,home,home,kiss,food,store,flower,1,0.7855,0.7855
5899,refrigerator,refrigerator,uncle,chair,hen,pizza,1,0.6382,0.6382
5900,can,can,carrot,blow,aunt,not,1,0.4906,0.4906
5901,sleep,sleep,wolf,sleepy,nap,farm,1,0.3637,0.3637
5902,water,water,frog,read,hen,talk,1,0.7377,0.7377
5903,loud,who,awake,later,loud,wake,4,0.7737,0.0229
5904,stairs,stairs,jump,uncle,high,puzzle,1,0.9828,0.9828
5905,uncle,uncle,refrigerator,hello,person,stairs,1,0.9987,0.9987
5906,jump,jump,chair,ride,on,stairs,1,0.6813,0.6813
5907,minemy,minemy,please,happy,pajamas,hungry,1,0.8843,0.8843
5908,underwear,pizza,mitten,goose,into,elephant,46,0.7743,0.0001
5909,all,cheek,head,now,callonphone,noisy,153,0.1604,0.0002
5910,doll,quiet,blow,pig,duck,balloon,11,0.1326,0.0330
5911,snack,snack,kitty,dirty,cat,bee,1,0.6578,0.6578
5912,flower,flower,kiss,bee,clown,food,1,0.9985,0.9985
5913,close,flower,lamp,bedroom,wolf,grass,63,0.4776,0.0000
5914,orange,yes,snack,mitten,drop,carrot,16,0.7592,0.0001
5915,will,will,bedroom,hello,bed,blue,1,0.9957,0.9957
5916,lips,nose,lips,cheek,mouth,wet,2,0.3879,0.3376
5917,icecream,icecream,old,orange,snack,aunt,1,0.8690,0.8690
5918,cute,napkin,cute,pizza,mouth,scissors,2,0.7013,0.2981
5919,cereal,cereal,carrot,toothbrush,lips,apple,1,0.9910,0.9910
5920,pajamas,pajamas,like,dance,dry,fall,1,0.4582,0.4582
5921,that,cow,stay,that,cowboy,yesterday,3,0.5191,0.0926
5922,thirsty,into,vacuum,open,drawer,book,114,0.0640,0.0009
5923,sad,sad,sleep,pretty,shower,sun,1,0.5823,0.5823
5924,owl,cloud,alligator,clown,helicopter,drink,7,0.9793,0.0004
5925,listen,listen,hear,bug,jump,fast,1,0.5203,0.5203
5926,napkin,napkin,bad,thankyou,pizza,head,1,0.9999,0.9999
5927,garbage,garbage,doll,dryer,police,pencil,1,0.9910,0.9910
5928,cloud,cloud,helicopter,boy,cat,story,1,0.8977,0.8977
5929,outside,outside,shower,radio,mad,shirt,1,0.4701,0.4701
5930,mitten,hello,pretend,flag,elephant,closet,27,0.6403,0.0000
5931,story,story,bye,cowboy,snow,boy,1,0.9962,0.9962
5932,taste,taste,thankyou,napkin,bad,wait,1,0.8966,0.8966
5933,backyard,table,on,clean,dirty,backyard,5,0.9982,0.0001
5934,snack,cat,kitty,hate,snack,sticky,4,0.5242,0.0399
5935,pencil,pen,pencil,green,go,for,2,0.5122,0.3844
5936,tree,hat,garbage,grandpa,sick,tree,5,0.6836,0.0266
5937,jeans,tomorrow,callonphone,yourself,another,every,15,0.4723,0.0004
5938,sun,sun,cloud,cowboy,man,lamp,1,0.6552,0.6552
5939,orange,snack,blow,icecream,carrot,mitten,15,0.9146,0.0001
5940,before,food,kiss,head,home,napkin,11,0.5413,0.0023
5941,dad,dad,grandpa,man,donkey,grandma,1,0.8107,0.8107
5942,feet,frenchfries,feet,find,fall,if,2,0.8732,0.1264
5943,snow,snow,alligator,mitten,clean,fireman,1,0.9868,0.9868
5944,hide,nuts,girl,horse,yesterday,aunt,6,0.5634,0.0293
5945,there,better,pizza,close,cereal,before,14,0.3600,0.0003
5946,another,shoe,jump,puzzle,ride,goose,14,0.4118,0.0082
5947,haveto,up,haveto,closet,go,later,2,0.6867,0.2692
5948,shower,shower,sun,outside,cloud,cowboy,1,0.9997,0.9997
5949,giraffe,giraffe,head,cereal,napkin,bad,1,0.9770,0.9770
5950,child,child,story,pool,minemy,empty,1,0.9810,0.9810
5951,yourself,every,yourself,hide,any,brother,2,0.7370,0.1624
5952,taste,taste,wait,thankyou,sad,bad,1,0.9997,0.9997
5953,fall,fall,scissors,cut,dance,room,1,0.9992,0.9992
5954,first,first,penny,eye,go,nose,1,0.8322,0.8322
5955,clown,clown,hot,mad,radio,pen,1,0.9997,0.9997
5956,no,no,pizza,duck,nap,goose,1,0.6538,0.6538
5957,yes,yes,drop,carrot,jeans,can,1,0.8689,0.8689
5958,quiet,quiet,thirsty,all,pizza,zebra,1,0.1228,0.1228
5959,fall,lamp,store,owie,giraffe,story,12,0.3392,0.0106
5960,dog,dog,puppy,fall,see,hesheit,1,0.8332,0.8332
5961,aunt,aunt,icecream,girl,yesterday,nuts,1,0.9997,0.9997
5962,bad,bad,flag,bedroom,better,empty,1,0.7113,0.7113
5963,farm,farm,balloon,grandma,pretend,mom,1,0.9976,0.9976
5964,make,old,refrigerator,make,gift,give,3,0.7791,0.0874
5965,pen,scissors,cut,look,mouth,chin,42,0.7384,0.0001
5966,say,chin,say,thirsty,lips,mouth,2,0.7165,0.1241
5967,bedroom,bed,nap,lion,hair,loud,8,0.9460,0.0023
5968,arm,arm,weus,fireman,thirsty,eye,1,0.9943,0.9943
5969,aunt,aunt,icecream,mitten,potty,brown,1,0.9959,0.9959
5970,sad,sad,sun,face,pretty,shower,1,0.6930,0.6930
5971,finger,bye,finger,book,touch,snow,2,0.5168,0.2461
5972,every,boat,book,there,cereal,every,5,0.4120,0.0228
5973,read,jump,read,stairs,helicopter,hen,2,0.9294,0.0704
5974,morning,morning,giraffe,hat,sick,there,1,0.9731,0.9731
5975,moon,moon,awake,wake,doll,cereal,1,0.9978,0.9978
5976,jeans,jeans,yellow,tomorrow,hide,callonphone,1,1.0000,1.0000
5977,morning,morning,fireman,giraffe,sick,flag,1,0.5674,0.5674
5978,tooth,toothbrush,who,feet,black,hesheit,22,0.9945,0.0000
5979,cloud,cloud,noisy,tree,helicopter,cat,1,0.9136,0.9136
5980,snack,many,go,wet,give,boat,31,0.7285,0.0000
5981,face,penny,face,look,for,black,2,0.4363,0.1452
5982,water,water,fine,room,hate,refrigerator,1,0.9971,0.9971
5983,feet,feet,frenchfries,cut,pretend,goose,1,0.9926,0.9926
5984,mitten,mitten,snow,bye,alligator,rain,1,0.9475,0.9475
5985,who,who,mouse,doll,shhh,wake,1,0.8119,0.8119
5986,blue,blue,bad,bee,close,tree,1,0.9979,0.9979
5987,wait,finger,wait,why,finish,lamp,2,0.8780,0.0599
5988,radio,cloud,radio,loud,balloon,listen,2,0.5358,0.4519
5989,underwear,food,snack,clown,home,lamp,17,0.7386,0.0000
5990,doll,doll,pencil,pen,garbage,cereal,1,0.9997,0.9997
5991,farm,close,frenchfries,chocolate,pizza,fall,193,0.4377,0.0000
5992,jump,stairs,jump,hen,pizza,bug,2,0.9466,0.0258
5993,on,on,helicopter,table,dirty,backyard,1,0.8463,0.8463
5994,icecream,icecream,refrigerator,aunt,pencil,pen,1,1.0000,1.0000
5995,there,grandpa,garbage,sick,tree,hat,13,0.3558,0.0028
5996,police,police,dry,cereal,weus,garbage,1,0.9077,0.9077
5997,sad,sad,face,sun,pretty,sick,1,0.7130,0.7130
5998,see,see,fall,look,scissors,kitty,1,0.3696,0.3696
5999,time,down,time,feet,toothbrush,pencil,2,0.4714,0.3224
6000,alligator,alligator,cloud,helicopter,grandpa,dad,1,0.9728,0.9728
6001,stay,stay,same,that,yesterday,yellow,1,0.9935,0.9935
6002,alligator,donkey,tree,rain,hair,stairs,18,0.3193,0.0044
6003,dance,dance,ride,fall,shoe,chair,1,0.9740,0.9740
6004,horse,horse,donkey,hen,listen,hear,1,0.9787,0.9787
6005,police,police,dry,garbage,cereal,dryer,1,0.9694,0.9694
6006,mouse,mouse,doll,who,pen,closet,1,0.8624,0.8624
6007,mouse,mouse,who,doll,nose,toothbrush,1,0.9392,0.9392
6008,dirty,dirty,pig,clean,empty,child,1,0.9988,0.9988
6009,refrigerator,refrigerator,no,where,water,nap,1,0.7493,0.7493
6010,doll,doll,mouse,closet,police,moon,1,1.0000,1.0000
6011,many,outside,shower,lamp,sleepy,finger,9,0.3548,0.0028
6012,giraffe,giraffe,face,high,drawer,go,1,0.8777,0.8777
6013,balloon,cloud,story,farm,mom,helicopter,7,0.6809,0.0079
6014,cereal,cereal,grass,puppy,there,giraffe,1,0.9979,0.9979
6015,potty,potty,pen,gift,pencil,ride,1,0.5506,0.5506
6016,dad,dad,man,mom,grandpa,farm,1,0.8101,0.8101
6017,dryer,balloon,taste,empty,sad,finger,33,0.2246,0.0041
6018,donkey,uncle,look,hen,pizza,read,98,0.7914,0.0000
6019,bug,bug,hen,hear,listen,clown,1,0.9989,0.9989
6020,callonphone,callonphone,now,pajamas,all,yellow,1,1.0000,1.0000
6021,owl,owl,drink,listen,lion,home,1,0.8547,0.8547
6022,kiss,kiss,home,owl,elephant,blow,1,0.5122,0.5122
6023,potty,potty,ear,because,gift,dry,1,0.9899,0.9899
6024,high,high,because,shower,lion,sun,1,0.9864,0.9864
6025,nap,sleep,nap,sleepy,pretty,wolf,2,0.5975,0.2946
6026,mitten,mitten,morning,all,yes,man,1,1.0000,1.0000
6027,fast,horse,brother,because,zebra,hat,65,0.9806,0.0000
6028,bad,napkin,better,dirty,bad,thankyou,4,0.3531,0.1246
6029,refrigerator,uncle,nap,refrigerator,owl,hen,3,0.9127,0.0140
6030,hat,hat,sick,head,garbage,bed,1,0.9982,0.9982
6031,pencil,lips,pencil,apple,toy,pen,2,0.5421,0.1991
6032,cry,red,cry,nose,underwear,snack,2,0.6743,0.3168
6033,hello,hello,pretend,closet,elephant,blue,1,0.9978,0.9978
6034,closet,closet,icecream,haveto,jump,refrigerator,1,0.5066,0.5066
6035,jump,dance,ride,read,chair,vacuum,7,0.8535,0.0008
6036,red,wet,lips,sad,red,white,4,0.3102,0.0692
6037,white,jacket,bath,animal,zipper,shoe,11,0.1219,0.0188
6038,because,because,dry,balloon,fast,doll,1,0.9967,0.9967
6039,morning,mitten,morning,thankyou,there,book,2,0.8067,0.1636
6040,tree,will,hello,bye,blue,open,27,0.6023,0.0000
6041,yes,carrot,snack,icecream,yes,awake,4,0.9996,0.0000
6042,snack,lamp,like,snack,taste,balloon,3,0.9708,0.0078
6043,minemy,please,minemy,happy,hungry,pajamas,2,0.6272,0.3674
6044,many,many,give,mitten,wait,finish,1,0.9800,0.9800
6045,frog,frog,duck,fall,dirty,goose,1,1.0000,1.0000
6046,tomorrow,tomorrow,every,yourself,not,hide,1,0.8916,0.8916
6047,jump,jump,stairs,ride,read,chair,1,0.2548,0.2548
6048,another,outside,better,another,every,because,3,0.3799,0.1622
6049,ear,ear,wake,awake,haveto,go,1,0.9359,0.9359
6050,pretty,pretty,sleep,nap,sleepy,sad,1,0.9506,0.9506
6051,pretty,sleep,pretty,sleepy,nap,wolf,2,0.8920,0.0535
6052,shirt,shirt,zebra,dance,noisy,lamp,1,0.9199,0.9199
6053,room,room,fish,after,close,bedroom,1,0.4539,0.4539
6054,tree,sun,sad,lion,finish,go,74,0.2713,0.0003
6055,frenchfries,frenchfries,feet,find,yucky,touch,1,0.6420,0.6420
6056,cow,cow,yesterday,cowboy,drink,yellow,1,0.9015,0.9015
6057,dog,owie,dog,first,all,say,2,0.4421,0.3369
6058,up,up,fireman,there,why,giraffe,1,0.5011,0.5011
6059,yourself,yourself,every,girl,any,tomorrow,1,0.9292,0.9292
6060,hide,jacket,not,hide,nuts,beside,3,0.3210,0.1388
6061,hen,hen,bug,mom,underwear,farm,1,0.9493,0.9493
6062,brother,brother,every,up,callonphone,face,1,0.9994,0.9994
6063,pretty,pretty,sleep,sleepy,wolf,nap,1,0.9405,0.9405
6064,blow,blow,balloon,snow,frenchfries,talk,1,0.9812,0.9812
6065,taste,taste,finger,empty,why,wet,1,0.9897,0.9897
6066,vacuum,room,hide,vacuum,white,weus,3,0.2187,0.0546
6067,cat,hair,radio,cat,lion,ear,3,0.7918,0.0337
6068,dad,dad,man,grandpa,fireman,mom,1,0.9542,0.9542
6069,like,snack,zebra,pajamas,arm,backyard,7,0.3667,0.0166
6070,make,make,fast,give,refrigerator,old,1,0.3736,0.3736
6071,pen,scissors,see,stuck,cut,cute,10,0.8788,0.0008
6072,because,because,dry,ear,black,smile,1,0.9111,0.9111
6073,mouth,face,mouth,lips,look,eye,2,0.9664,0.0169
6074,fireman,fireman,grandpa,man,donkey,brown,1,1.0000,1.0000
6075,pretty,pretty,sleep,face,sleepy,nap,1,0.9978,0.9978
6076,finish,finish,noisy,tree,hot,bad,1,0.8194,0.8194
6077,helicopter,helicopter,stairs,fall,jump,high,1,0.8979,0.8979
6078,tiger,tiger,finish,lion,finger,sad,1,0.8601,0.8601
6079,bye,brown,nap,pretty,mitten,bye,5,0.9910,0.0005
6080,hungry,police,hungry,mad,hot,hesheit,2,0.7297,0.1891
6081,blue,blue,bad,tree,fireman,person,1,0.9999,0.9999
6082,cry,cry,because,toy,potty,brother,1,0.5663,0.5663
6083,uncle,uncle,fireman,stairs,refrigerator,snow,1,0.9894,0.9894
6084,shhh,shhh,lamp,quiet,snack,up,1,0.9798,0.9798
6085,brother,brother,dog,owie,TV,tomorrow,1,1.0000,1.0000
6086,empty,empty,touch,like,same,helicopter,1,0.9999,0.9999
6087,lamp,taste,lamp,snack,noisy,cat,2,0.5050,0.3704
6088,boy,donkey,boy,cowboy,owl,rain,2,0.7775,0.2067
6089,touch,dirty,noisy,touch,empty,on,3,0.5393,0.0812
6090,high,high,lion,stairs,because,shower,1,0.9366,0.9366
6091,look,look,TV,read,jump,ride,1,0.9320,0.9320
6092,hot,bug,wolf,mad,underwear,outside,6,0.6158,0.0063
6093,that,that,stay,same,yucky,jeans,1,0.4129,0.4129
6094,nap,sleepy,sleep,nap,pajamas,napkin,3,0.9481,0.0256
6095,tongue,duck,goose,bird,hen,elephant,21,0.7166,0.0000
6096,snow,snow,grandma,alligator,pretend,rain,1,0.7010,0.7010
6097,giraffe,giraffe,sick,garbage,mad,hat,1,0.9996,0.9996
6098,sad,sad,wet,farm,white,underwear,1,0.9921,0.9921
6099,look,fall,cut,puzzle,ride,jump,8,0.8510,0.0026
6100,hesheit,hesheit,there,hate,fast,dryer,1,0.9903,0.9903
6101,pig,backyard,dirty,elephant,lamp,snow,6,0.4600,0.0323
6102,dryer,pencil,snack,puppy,helicopter,stuck,10,0.0940,0.0259
6103,food,home,kiss,flower,head,moon,14,0.7409,0.0011
6104,clown,clown,flower,bee,cereal,food,1,0.9368,0.9368
6105,that,cowboy,into,that,jeans,cow,3,0.1968,0.1037
6106,if,if,callonphone,yellow,pajamas,grass,1,1.0000,1.0000
6107,puppy,puppy,kitty,dog,cat,smile,1,0.5601,0.5601
6108,hear,hear,stairs,haveto,refrigerator,jump,1,0.4391,0.4391
