row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
5500,nuts,aunt,nuts,awake,tomorrow,yesterday,2,0.4031,0.3245
5501,drink,drink,farm,listen,orange,hear,1,0.9814,0.9814
5502,stay,same,backyard,into,like,jeans,6,0.8012,0.0042
5503,hate,yucky,touch,frenchfries,feet,hate,5,0.3581,0.0525
5504,pencil,pencil,pen,old,doll,icecream,1,0.7328,0.7328
5505,dad,dad,man,grandpa,donkey,brother,1,0.9950,0.9950
5506,later,later,hesheit,gift,after,hate,1,0.7987,0.7987
5507,shower,shower,sun,outside,radio,home,1,0.9707,0.9707
5508,snow,snow,fireman,man,touch,cowboy,1,0.6396,0.6396
5509,napkin,napkin,bad,night,bedroom,pretty,1,0.9993,0.9993
5510,farm,farm,snack,go,cat,lamp,1,0.2928,0.2928
5511,give,bath,animal,have,zipper,jacket,7,0.3928,0.0196
5512,milk,milk,fast,refrigerator,car,make,1,0.4414,0.4414
5513,jump,stairs,jump,rain,helicopter,read,2,0.5284,0.4695
5514,go,go,tiger,outside,hot,snack,1,0.8972,0.8972
5515,later,later,hesheit,white,tomorrow,hate,1,0.7657,0.7657
5516,why,why,sick,if,think,sticky,1,0.7544,0.7544
5517,hesheit,hesheit,stay,dog,hate,look,1,0.7238,0.7238
5518,haveto,gift,haveto,go,give,later,2,0.4260,0.2326
5519,say,say,thirsty,chin,tongue,tooth,1,0.3504,0.3504
5520,milk,drawer,now,red,jacket,fast,72,0.2444,0.0004
5521,no,no,duck,goose,hen,bird,1,0.9762,0.9762
5522,man,man,farm,quiet,fine,nap,1,0.9353,0.9353
5523,yucky,hungry,dirty,pig,quiet,table,24,0.7987,0.0004
5524,child,child,clean,pool,kiss,bye,1,0.8472,0.8472
5525,toothbrush,toothbrush,radio,chin,lips,carrot,1,0.9958,0.9958
5526,animal,animal,have,bath,zebra,jacket,1,0.9436,0.9436
5527,kiss,blow,drawer,kiss,chocolate,balloon,3,0.5330,0.0908
5528,cat,cat,kitty,farm,noisy,balloon,1,0.5985,0.5985
5529,hair,think,ear,shower,brother,because,14,0.7941,0.0005
5530,morning,morning,giraffe,there,grass,sick,1,0.5794,0.5794
5531,refrigerator,refrigerator,milk,fast,car,make,1,0.4773,0.4773
5532,mitten,mitten,fireman,man,up,morning,1,0.9999,0.9999
5533,smile,mouth,nose,lips,toothbrush,tooth,7,0.1961,0.0434
5534,black,black,because,first,penny,giraffe,1,1.0000,1.0000
5535,cute,cute,napkin,pizza,underwear,any,1,0.4783,0.4783
5536,hello,bed,bedroom,will,loud,nap,9,0.8510,0.0030
5537,clean,clean,pool,child,elephant,table,1,0.9708,0.9708
5538,see,see,kitty,kiss,ear,look,1,0.8431,0.8431
5539,drink,drink,orange,old,listen,balloon,1,0.7199,0.7199
5540,elephant,food,elephant,grass,blow,flower,2,0.0701,0.0637
5541,flag,flag,bedroom,all,hot,moon,1,1.0000,1.0000
5542,water,water,wet,wolf,farm,sad,1,0.9994,0.9994
5543,brown,brown,will,bed,bad,nap,1,0.9020,0.9020
5544,grandma,table,arm,man,bed,fine,45,0.4482,0.0011
5545,owie,owie,green,dog,toothbrush,pen,1,0.5943,0.5943
5546,arm,arm,eye,mouse,face,police,1,0.2121,0.2121
5547,before,before,better,every,animal,jacket,1,0.3010,0.3010
5548,grandma,grandma,farm,talk,mom,underwear,1,0.4434,0.4434
5549,pool,pool,all,puppy,same,child,1,0.5430,0.5430
5550,wolf,wet,grass,wolf,sleepy,sleep,3,0.4840,0.1352
5551,kiss,head,home,kiss,shirt,noisy,3,0.6412,0.0145
5552,room,bye,bedroom,hello,will,flag,54,0.2880,0.0000
5553,fireman,fireman,hello,pretend,man,dad,1,0.9943,0.9943
5554,tooth,tooth,nose,tongue,glasswindow,eye,1,0.9229,0.9229
5555,no,no,duck,goose,bird,hen,1,0.7829,0.7829
5556,aunt,aunt,backyard,can,ear,loud,1,0.8449,0.8449
5557,bee,ear,bee,hear,cat,home,2,0.4351,0.2261
5558,arm,weus,frog,dirty,fall,toothbrush,6,0.7027,0.0066
5559,vacuum,refrigerator,another,vacuum,hide,owie,3,0.2085,0.1368
5560,drink,drink,old,orange,listen,dirty,1,0.9849,0.9849
5561,mad,better,tiger,outside,mad,morning,4,0.1658,0.1090
5562,fall,blow,duck,goose,elephant,tongue,50,0.3637,0.0000
5563,go,go,pretty,fall,scissors,kitty,1,0.4382,0.4382
5564,black,black,because,why,smile,up,1,0.8682,0.8682
5565,down,feet,down,toothbrush,black,bird,2,0.8488,0.1035
5566,say,chin,thirsty,tongue,say,mouth,4,0.4828,0.0672
5567,food,food,kiss,flower,home,clown,1,0.9306,0.9306
5568,car,car,milk,fast,drawer,refrigerator,1,0.4640,0.4640
5569,hot,hot,chocolate,frenchfries,yucky,cloud,1,0.8803,0.8803
5570,hate,find,sticky,cat,kitty,hate,5,0.3061,0.0530
5571,look,high,noisy,gum,black,look,5,0.5665,0.0422
5572,stay,that,stay,same,yellow,cow,2,0.9740,0.0254
5573,car,refrigerator,fast,car,bath,jacket,3,0.6445,0.0891
5574,food,clean,quiet,pig,dirty,arm,91,0.2148,0.0015
5575,hear,ear,hear,cheek,listen,smile,2,0.9498,0.0450
5576,down,arm,tongue,sticky,see,hat,60,0.2072,0.0035
5577,chair,jump,look,chair,TV,ride,3,0.3626,0.0797
5578,yucky,cat,kitty,sticky,frenchfries,bee,11,0.7564,0.0017
5579,for,penny,for,think,ear,up,2,0.5153,0.3000
5580,wake,awake,wake,penny,for,backyard,2,0.5030,0.3872
5581,drawer,every,any,drawer,milk,car,3,0.4998,0.1591
5582,listen,hen,listen,radio,hear,owl,2,0.4820,0.2395
5583,clean,clean,on,dirty,all,pool,1,0.9827,0.9827
5584,garbage,tree,garbage,hat,outside,shower,2,0.4857,0.2454
5585,cereal,cereal,toothbrush,frog,carrot,dryer,1,0.7557,0.7557
5586,brown,brown,hello,fireman,elephant,pretend,1,0.4139,0.4139
5587,pool,on,child,into,goose,book,38,0.4144,0.0031
5588,kiss,home,kiss,flower,head,think,2,0.7784,0.1755
5589,face,face,up,look,same,black,1,0.8636,0.8636
5590,food,zipper,bath,underwear,thirsty,jacket,74,0.2918,0.0009
5591,airplane,airplane,that,touch,yellow,empty,1,1.0000,1.0000
5592,TV,TV,up,stairs,go,for,1,0.9940,0.9940
5593,black,black,first,giraffe,because,garbage,1,0.9891,0.9891
5594,noisy,noisy,outside,wet,lamp,empty,1,0.8291,0.8291
5595,pretty,head,noisy,sleep,cheek,pretty,5,0.3393,0.0825
5596,red,red,thirsty,cry,lips,mouth,1,0.9715,0.9715
5597,thankyou,thankyou,bad,happy,napkin,better,1,0.8268,0.8268
5598,toothbrush,toothbrush,cheek,mouse,owie,lips,1,0.9995,0.9995
5599,cute,cute,napkin,pizza,better,fast,1,0.9222,0.9222
5600,dirty,elephant,child,dirty,on,bed,3,0.5415,0.1248
5601,rain,rain,cloud,donkey,bye,alligator,1,0.7453,0.7453
5602,say,smile,ear,owie,eye,think,13,0.3940,0.0121
5603,backyard,backyard,man,girl,cow,cowboy,1,0.9945,0.9945
5604,another,better,before,another,every,because,3,0.9690,0.0103
5605,clown,clown,underwear,mad,food,flower,1,0.9840,0.9840
5606,close,story,clean,bee,police,airplane,19,0.3012,0.0026
5607,old,vacuum,every,hide,drawer,another,6,0.1734,0.0536
5608,water,water,balloon,loud,radio,old,1,0.9695,0.9695
5609,quiet,quiet,elephant,farm,grandma,balloon,1,0.9305,0.9305
5610,bug,hear,bug,listen,hen,horse,2,0.8017,0.1034
5611,owie,brother,down,because,dog,why,79,0.7402,0.0000
5612,after,brown,quiet,after,talk,bed,3,0.7902,0.0132
5613,taste,wait,taste,finish,finger,wet,2,0.4439,0.3216
5614,stay,same,stay,that,like,backyard,2,0.8637,0.0520
5615,see,book,dog,story,finger,on,71,0.1636,0.0004
5616,moon,moon,old,loud,closet,dryer,1,0.2003,0.2003
5617,tiger,tiger,mad,better,outside,before,1,0.9983,0.9983
5618,wait,wait,why,before,finger,many,1,0.4573,0.4573
5619,cry,cry,ear,cheek,eye,smile,1,0.5631,0.5631
5620,owie,owie,not,girl,tomorrow,jacket,1,0.7769,0.7769
5621,milk,fast,car,toy,owie,refrigerator,6,0.3489,0.0260
5622,grandma,will,bedroom,grandma,after,bee,3,0.3091,0.0861
5623,snack,underwear,backyard,every,car,apple,18,0.3140,0.0078
5624,into,into,close,elephant,bee,open,1,0.9725,0.9725
5625,stairs,horse,duck,goose,pig,bye,22,0.1836,0.0092
5626,why,why,head,think,hat,brother,1,0.9836,0.9836
5627,not,bird,nuts,carrot,who,bye,14,0.1604,0.0153
5628,fine,quiet,talk,story,fine,open,4,0.2652,0.0532
5629,person,beside,bed,tree,person,hat,4,0.7342,0.0395
5630,wake,wake,awake,yesterday,snack,nuts,1,0.6413,0.6413
5631,outside,outside,wolf,shower,snack,go,1,0.9892,0.9892
5632,finish,finish,noisy,snow,tiger,tree,1,0.9499,0.9499
5633,jump,chair,ride,stairs,jump,puzzle,4,0.5777,0.0063
5634,have,have,animal,bath,jacket,haveto,1,0.5447,0.5447
5635,cloud,cloud,rain,grandpa,alligator,pretend,1,0.8742,0.8742
5636,minemy,minemy,happy,please,table,arm,1,0.9458,0.9458
5637,after,bed,quiet,talk,after,bedroom,4,0.5521,0.0403
5638,owl,drink,radio,listen,lion,cow,15,0.3757,0.0019
5639,cloud,rain,donkey,stairs,bye,cloud,5,0.8149,0.0122
5640,blow,blow,elephant,on,goose,balloon,1,0.9956,0.9956
5641,wait,wait,finish,many,finger,tiger,1,0.7555,0.7555
5642,that,drawer,same,if,that,stay,4,0.7519,0.0136
5643,awake,awake,wake,listen,moon,up,1,0.5336,0.5336
5644,pretend,pretend,hair,grandpa,find,tree,1,0.8149,0.8149
5645,sun,boy,cowboy,donkey,listen,sun,5,0.7068,0.0121
5646,finish,finish,fireman,noisy,go,shower,1,0.8426,0.8426
5647,later,later,dog,callonphone,wake,tomorrow,1,0.9978,0.9978
5648,pencil,garbage,pen,all,pencil,doll,4,0.4206,0.0649
5649,napkin,napkin,pizza,better,grass,sleepy,1,0.9997,0.9997
5650,haveto,haveto,go,ear,can,gift,1,0.8989,0.8989
5651,thankyou,thankyou,there,giraffe,all,napkin,1,0.9216,0.9216
5652,head,head,home,kiss,food,smile,1,0.6295,0.6295
5653,nuts,nuts,carrot,awake,snack,yesterday,1,0.6156,0.6156
5654,dog,dog,puppy,owie,green,smile,1,0.9895,0.9895
5655,mom,mom,farm,dad,kitty,listen,1,0.9912,0.9912
5656,boat,boat,open,there,morning,many,1,0.7143,0.7143
5657,happy,happy,arm,grass,please,minemy,1,0.4132,0.4132
5658,sticky,sticky,snack,outside,why,story,1,0.9589,0.9589
5659,cloud,cloud,rain,helicopter,boy,alligator,1,0.5513,0.5513
5660,tiger,tiger,bug,mad,pizza,giraffe,1,0.9022,0.9022
5661,ride,into,drop,night,can,jeans,15,0.1708,0.0183
5662,taste,taste,empty,dirty,hot,noisy,1,0.5359,0.5359
5663,book,jacket,same,animal,hide,shoe,81,0.2082,0.0012
5664,cowboy,head,shower,owl,home,hat,14,0.6393,0.0079
5665,icecream,icecream,girl,aunt,backyard,underwear,1,0.7964,0.7964
5666,arm,arm,table,dirty,giraffe,pig,1,0.9222,0.9222
5667,mom,mom,farm,grandma,underwear,fine,1,0.6625,0.6625
5668,ear,ear,hear,think,gum,penny,1,0.5936,0.5936
5669,fast,drawer,vacuum,milk,every,dog,41,0.2233,0.0014
5670,flag,flag,kitty,blue,fish,after,1,0.9923,0.9923
5671,now,now,yellow,pajamas,if,callonphone,1,0.9858,0.9858
5672,hat,child,close,happy,please,minemy,85,0.1659,0.0010
5673,dad,dad,grandpa,man,fireman,mom,1,0.9756,0.9756
5674,car,fast,car,refrigerator,toy,black,2,0.5577,0.3497
5675,wet,outside,wolf,think,go,many,14,0.2901,0.0152
5676,thirsty,thirsty,chin,say,smile,dry,1,0.4998,0.4998
5677,time,time,dry,haveto,dryer,toothbrush,1,0.7973,0.7973
5678,mouth,lips,mouth,face,mouse,eye,2,0.6192,0.3747
5679,child,child,noisy,snow,backyard,shirt,1,0.6857,0.6857
5680,farm,alligator,mitten,find,frenchfries,fall,10,0.1654,0.0233
5681,nose,nose,eye,tooth,cheek,think,1,0.4139,0.4139
5682,wet,wet,white,many,sleepy,wolf,1,0.9858,0.9858
5683,closet,closet,for,penny,go,moon,1,0.9678,0.9678
5684,later,later,go,up,moon,where,1,0.9879,0.9879
5685,eye,think,face,look,penny,for,6,0.5293,0.0058
5686,bye,bye,grandma,will,after,bedroom,1,0.9216,0.9216
5687,pizza,napkin,before,every,better,pizza,5,0.5196,0.0742
5688,time,time,garbage,mouse,shhh,later,1,0.6445,0.6445
5689,story,fall,frenchfries,story,dirty,helicopter,3,0.5948,0.0806
5690,hear,hear,ear,listen,yesterday,horse,1,0.5293,0.5293
5691,goose,goose,duck,bird,blow,child,1,0.9309,0.9309
5692,shoe,shoe,yes,can,jeans,carrot,1,0.9922,0.9922
5693,green,store,owie,green,outside,go,3,0.2364,0.1213
5694,drink,drink,hear,listen,kitty,farm,1,1.0000,1.0000
5695,say,cheek,smile,ear,tooth,lips,13,0.4961,0.0068
5696,hear,hear,ear,radio,listen,gum,1,0.7139,0.7139
5697,minemy,minemy,please,happy,table,fish,1,0.5007,0.5007
5698,hide,hide,not,girl,vacuum,yourself,1,0.5702,0.5702
5699,minemy,please,minemy,happy,hungry,table,2,0.6624,0.3201
5700,aunt,aunt,ear,potty,cheek,apple,1,0.7887,0.7887
5701,giraffe,giraffe,garbage,lion,high,hat,1,0.9993,0.9993
5702,that,that,cow,cowboy,stay,yesterday,1,0.4252,0.4252
5703,hen,hen,cut,helicopter,scissors,fall,1,0.9269,0.9269
5704,brother,brother,listen,up,hear,hair,1,0.5170,0.5170
5705,bedroom,bedroom,puppy,all,room,kitty,1,0.7295,0.7295
5706,smile,smile,black,ear,dry,think,1,0.6944,0.6944
5707,fine,fine,talk,quiet,after,bed,1,0.9350,0.9350
5708,giraffe,giraffe,head,hat,high,glasswindow,1,0.9937,0.9937
5709,refrigerator,refrigerator,make,milk,car,any,1,0.9003,0.9003
5710,awake,awake,wake,listen,moon,yesterday,1,0.4239,0.4239
5711,hungry,chair,fall,ride,read,stairs,62,0.4107,0.0007
5712,please,please,minemy,happy,pajamas,zebra,1,0.9875,0.9875
5713,stay,that,stay,cow,cowboy,same,2,0.8915,0.1033
5714,frenchfries,frenchfries,yucky,feet,find,fall,1,0.9927,0.9927
5715,dryer,dryer,dry,cheek,ear,fast,1,0.6615,0.6615
5716,green,green,store,go,pencil,toy,1,1.0000,1.0000
5717,pizza,elephant,fireman,hello,bee,frenchfries,70,0.7226,0.0001
5718,fall,read,TV,uncle,look,jump,16,0.4733,0.0031
5719,radio,radio,clown,shower,owl,lion,1,0.9979,0.9979
5720,open,open,why,smile,morning,tree,1,0.8052,0.8052
5721,close,boat,room,fish,there,napkin,24,0.5715,0.0012
5722,wolf,wolf,outside,sleepy,cat,go,1,0.9363,0.9363
5723,callonphone,callonphone,yellow,now,same,taste,1,0.9999,0.9999
5724,frenchfries,frenchfries,yucky,feet,like,pool,1,0.5879,0.5879
5725,aunt,aunt,icecream,backyard,pencil,refrigerator,1,0.9395,0.9395
5726,yes,yes,down,pen,store,toy,1,0.3279,0.3279
5727,farm,grass,kitty,mad,cat,farm,5,0.6129,0.0276
5728,shhh,doll,mouse,awake,pretend,wake,11,0.7578,0.0025
5729,aunt,aunt,potty,tomorrow,jacket,ear,1,0.9973,0.9973
5730,where,up,where,first,garbage,shhh,2,0.2630,0.1827
5731,elephant,minemy,boat,farm,please,fish,48,0.2007,0.0026
5732,nuts,nuts,not,who,aunt,doll,1,0.9042,0.9042
5733,cry,cry,ear,hear,before,fast,1,0.5312,0.5312
5734,like,dirty,like,empty,story,dry,2,0.9824,0.0079
5735,make,make,milk,refrigerator,go,give,1,0.4724,0.4724
5736,quiet,quiet,fine,talk,water,bee,1,0.9514,0.9514
5737,animal,red,black,chin,dry,weus,151,0.1639,0.0000
5738,giraffe,giraffe,lion,garbage,face,mad,1,0.9933,0.9933
5739,jacket,gum,frog,apple,dry,stuck,49,0.3069,0.0007
5740,another,puzzle,goose,duck,bird,pool,36,0.2806,0.0010
5741,icecream,toothbrush,pig,frog,weus,elephant,9,0.9754,0.0007
5742,blow,blow,balloon,elephant,man,wake,1,0.8551,0.8551
5743,later,later,wake,hesheit,there,gift,1,0.9929,0.9929
5744,nose,pretty,make,pencil,give,hide,91,0.1841,0.0013
5745,aunt,aunt,icecream,backyard,potty,closet,1,0.9992,0.9992
5746,pen,pen,pencil,toy,carrot,cheek,1,0.4647,0.4647
5747,quiet,elephant,hello,quiet,nap,dirty,3,0.4753,0.0744
5748,bye,bye,donkey,boy,cowboy,sun,1,0.8956,0.8956
5749,arm,weus,toothbrush,arm,dry,hesheit,3,0.3417,0.0743
5750,alligator,alligator,child,on,clean,cloud,1,0.9651,0.9651
5751,fall,fall,dance,cut,high,vacuum,1,0.9300,0.9300
5752,alligator,child,on,clean,snow,all,13,0.3201,0.0071
5753,kiss,kiss,food,blow,icecream,pencil,1,0.8583,0.8583
5754,find,find,touch,yucky,sticky,hate,1,0.9461,0.9461
5755,wake,awake,wake,moon,yesterday,snack,2,0.5373,0.4617
5756,smile,black,smile,because,dry,why,2,0.9602,0.0243
5757,apple,apple,hear,cry,cheek,eye,1,0.9184,0.9184
5758,hungry,hungry,white,jacket,zipper,head,1,0.7984,0.7984
5759,who,who,toothbrush,cheek,bird,arm,1,0.6028,0.6028
5760,bee,radio,hair,bee,cat,clown,3,0.6864,0.0757
5761,water,water,pretend,look,pretty,uncle,1,0.8104,0.8104
5762,black,cowboy,cow,shower,black,yesterday,4,0.2634,0.0670
5763,thankyou,bad,thankyou,better,night,hot,2,0.4154,0.1915
5764,hear,ear,hear,listen,think,penny,2,0.8782,0.1213
5765,dirty,dirty,table,clean,arm,pig,1,0.7916,0.7916
5766,owl,owl,elephant,store,cow,cowboy,1,0.9966,0.9966
5767,kitty,kitty,cat,why,hair,ear,1,0.9439,0.9439
5768,thirsty,thirsty,red,stuck,pretty,cute,1,0.9588,0.9588
5769,down,stairs,down,helicopter,donkey,black,2,0.5744,0.3982
5770,stairs,stairs,lion,grandpa,dad,hen,1,0.8291,0.8291
5771,green,green,store,go,down,toy,1,0.9997,0.9997
5772,white,white,zebra,hungry,like,stuck,1,0.9805,0.9805
5773,green,green,toothbrush,pencil,toy,for,1,0.9986,0.9986
5774,bedroom,flag,bedroom,glasswindow,room,after,2,0.5646,0.1588
5775,dance,dance,ride,chair,fall,pen,1,0.7415,0.7415
5776,alligator,alligator,cloud,rain,goose,on,1,0.9404,0.9404
5777,pretty,pretty,face,lips,napkin,mouth,1,0.9999,0.9999
5778,drop,owl,sun,drop,up,lamp,3,0.3616,0.2031
5779,frenchfries,empty,fall,radio,smile,look,29,0.3330,0.0014
5780,say,say,chin,tongue,lips,thirsty,1,0.2748,0.2748
5781,head,head,home,store,think,kiss,1,0.8971,0.8971
5782,bug,bug,hen,mouse,puzzle,stairs,1,0.9999,0.9999
5783,blue,blue,kitty,open,tree,person,1,0.4846,0.4846
5784,home,owl,owie,cloud,bug,balloon,72,0.5894,0.0001
5785,store,head,store,owl,hat,lamp,2,0.4644,0.4347
5786,tomorrow,tomorrow,not,yourself,callonphone,every,1,0.8952,0.8952
5787,gift,gift,give,garbage,hesheit,later,1,0.9879,0.9879
5788,any,any,aunt,pencil,backyard,every,1,0.6768,0.6768
5789,beside,child,yellow,beside,have,cow,3,0.2099,0.0452
5790,bird,stairs,bug,hen,bird,jump,4,0.5319,0.0250
5791,talk,fine,talk,water,quiet,mom,2,0.7560,0.2405
5792,goose,bug,lion,hen,stairs,dad,195,0.5232,0.0000
5793,that,that,stay,same,yesterday,pajamas,1,0.5455,0.5455
5794,potty,stairs,up,dry,chair,potty,5,0.2522,0.0410
5795,listen,bed,listen,hear,donkey,bedroom,2,0.8401,0.0497
5796,potty,potty,pen,pencil,toy,doll,1,0.9923,0.9923
5797,find,find,pretend,hair,cowboy,frenchfries,1,0.9861,0.9861
5798,weus,weus,arm,toothbrush,mouse,time,1,0.7627,0.7627
5799,before,before,flag,after,better,beside,1,0.5363,0.5363
5800,nap,will,dog,nap,tomorrow,puppy,3,0.5006,0.0619
5801,another,another,any,every,better,mitten,1,0.9356,0.9356
5802,garbage,open,there,flag,garbage,morning,4,0.5046,0.0229
5803,now,yellow,callonphone,now,up,jacket,3,0.6718,0.1152
5804,person,person,hat,beside,tree,bedroom,1,0.4615,0.4615
5805,sleepy,sleepy,sleep,nap,outside,tree,1,0.6883,0.6883
5806,up,shhh,quiet,lamp,where,talk,8,0.9624,0.0001
5807,farm,farm,mom,yucky,balloon,fine,1,0.9815,0.9815
5808,toothbrush,toothbrush,pencil,pen,owie,carrot,1,0.9921,0.9921
5809,bath,jacket,zipper,bath,weus,animal,3,0.1927,0.0820
5810,bee,bee,bedroom,pretend,hair,will,1,0.6014,0.6014
5811,ride,ride,pen,pencil,puzzle,shoe,1,0.7886,0.7886
5812,can,can,aunt,tomorrow,loud,yes,1,0.6144,0.6144
5813,snack,dry,underwear,car,refrigerator,owie,43,0.2197,0.0011
5814,man,man,quiet,nap,bed,minemy,1,0.8023,0.8023
5815,sun,boy,cowboy,child,sun,drink,4,0.5269,0.0194
5816,flag,fish,cloud,farm,story,flag,5,0.9420,0.0066
5817,stay,stay,that,same,jeans,like,1,0.5042,0.5042
5818,radio,radio,clown,gum,shower,lion,1,0.9882,0.9882
5819,zebra,zebra,animal,white,have,thirsty,1,0.9710,0.9710
5820,donkey,donkey,horse,cowboy,listen,dad,1,0.9999,0.9999
5821,drop,drop,mitten,night,can,down,1,0.5593,0.5593
5822,happy,happy,giraffe,thankyou,better,dirty,1,0.9869,0.9869
5823,lion,lion,cow,stairs,hair,black,1,0.9951,0.9951
5824,donkey,donkey,horse,listen,boy,cowboy,1,0.9987,0.9987
5825,make,milk,drop,snack,owl,orange,6,0.4476,0.0308
5826,thirsty,thirsty,red,chin,mouth,say,1,0.9640,0.9640
5827,napkin,better,why,smile,tiger,napkin,5,0.9761,0.0009
5828,not,carrot,nuts,not,tomorrow,orange,3,0.4338,0.1389
5829,rain,rain,cloud,alligator,helicopter,donkey,1,0.9295,0.9295
5830,potty,potty,pen,where,pencil,bird,1,0.9039,0.9039
5831,cut,scissors,cut,see,look,fall,2,0.5871,0.3128
5832,arm,arm,weus,hesheit,carrot,toothbrush,1,0.8589,0.8589
5833,yellow,yellow,callonphone,if,same,backyard,1,0.9785,0.9785
5834,lion,lion,donkey,radio,hat,uncle,1,0.9091,0.9091
5835,ride,stairs,jump,ride,rain,chair,3,0.4379,0.1201
5836,into,sad,goose,mouse,pajamas,white,48,0.1534,0.0047
5837,cat,tree,cat,kitty,hair,mom,2,0.4580,0.4010
5838,bug,bug,hear,hen,listen,horse,1,0.7925,0.7925
5839,boy,boy,donkey,brother,cowboy,owl,1,0.5401,0.5401
5840,open,bee,elephant,into,blow,close,7,0.2913,0.0235
5841,after,after,bee,blue,will,cat,1,0.3530,0.3530
5842,moon,moon,awake,wake,later,penny,1,0.9160,0.9160
5843,orange,orange,pig,old,hungry,not,1,0.7793,0.7793
5844,moon,moon,horse,up,donkey,airplane,1,0.9890,0.9890
5845,every,brother,puppy,all,TV,airplane,57,0.9965,0.0000
5846,because,because,penny,brother,black,think,1,0.8948,0.8948
5847,minemy,happy,shirt,please,bath,animal,8,0.3402,0.0163
5848,cloud,rain,find,hair,cloud,lion,4,0.3086,0.1766
5849,sad,bed,sad,cheek,wet,brown,2,0.6256,0.1881
5850,smile,smile,cheek,dryer,eye,dry,1,0.9910,0.9910
5851,wake,awake,wake,moon,ear,listen,2,0.5163,0.4424
5852,orange,orange,old,icecream,balloon,carrot,1,0.9971,0.9971
5853,puppy,puppy,kitty,giraffe,dog,fall,1,0.9012,0.9012
5854,mad,before,nap,fast,better,because,31,0.9460,0.0002
5855,dance,dance,ride,stuck,chair,fall,1,0.8395,0.8395
5856,horse,horse,donkey,hear,brother,hen,1,0.8142,0.8142
5857,table,table,arm,man,dirty,fall,1,0.9835,0.9835
5858,cow,donkey,cowboy,owl,cow,rain,4,0.6590,0.0847
5859,ear,ear,hear,backyard,because,listen,1,0.9305,0.9305
5860,pajamas,pajamas,now,if,jeans,callonphone,1,1.0000,1.0000
5861,potty,potty,aunt,doll,pen,ear,1,0.9992,0.9992
5862,sleep,sleep,nap,sleepy,pretty,pajamas,1,0.8931,0.8931
5863,same,same,stay,any,that,not,1,0.6515,0.6515
5864,thirsty,thirsty,stuck,zipper,weus,say,1,0.9864,0.9864
5865,puppy,puppy,kitty,room,give,dog,1,0.9381,0.9381
5866,boat,mitten,morning,many,there,drawer,6,0.4082,0.0489
5867,awake,wake,awake,there,moon,hesheit,2,0.5345,0.4649
5868,first,first,penny,black,eye,gift,1,1.0000,1.0000
5869,girl,girl,backyard,nuts,aunt,jeans,1,0.7886,0.7886
5870,dirty,dirty,all,elephant,child,on,1,0.8061,0.8061
5871,yellow,yellow,stay,cow,same,airplane,1,0.6011,0.6011
5872,yes,drop,puzzle,yes,snack,any,3,0.8059,0.0314
5873,cut,underwear,hen,farm,mom,water,12,0.4578,0.0027
5874,zipper,zipper,weus,table,arm,jacket,1,0.9697,0.9697
5875,drink,drink,old,orange,listen,owl,1,0.9398,0.9398
5876,fine,fine,talk,after,quiet,book,1,0.9604,0.9604
5877,toy,potty,dog,first,toy,TV,4,0.3589,0.0832
5878,who,who,mouse,cheek,doll,toothbrush,1,0.4262,0.4262
5879,that,same,stay,that,pool,like,3,0.5483,0.1664
5880,hate,touch,hate,that,yucky,empty,2,0.5190,0.2037
5881,milk,milk,make,fast,refrigerator,car,1,0.9234,0.9234
5882,dog,brother,listen,mouse,hesheit,puppy,7,0.6359,0.0189
5883,flag,flag,after,glasswindow,before,lion,1,0.4787,0.4787
5884,no,no,duck,goose,hen,nap,1,0.9944,0.9944
5885,yourself,yourself,every,girl,another,tomorrow,1,0.6155,0.6155
5886,fireman,fireman,man,elephant,night,grandpa,1,1.0000,1.0000
5887,think,think,ear,penny,hear,cheek,1,0.6782,0.6782
5888,closet,closet,where,pencil,haveto,pen,1,0.9995,0.9995
5889,same,same,like,backyard,stay,yesterday,1,0.9983,0.9983
5890,owie,owie,girl,not,hide,tomorrow,1,0.6027,0.6027
5891,sun,sun,hello,open,find,stairs,1,0.2316,0.2316
5892,cow,cow,cowboy,owl,brother,yesterday,1,0.9870,0.9870
5893,please,please,minemy,happy,hungry,table,1,0.9975,0.9975
5894,scissors,cut,pool,fall,scissors,puppy,4,0.2354,0.0845
5895,table,table,dirty,pig,clean,on,1,0.8709,0.8709
5896,ride,ride,jeans,chair,frog,drop,1,0.3828,0.3828
5897,police,home,store,kiss,food,outside,189,0.3358,0.0000
5898,pencil,pen,pencil,potty,garbage,closet,2,0.8225,0.1754
5899,clean,clean,pool,same,child,chocolate,1,0.9884,0.9884
5900,refrigerator,fireman,open,sun,shower,man,22,0.4264,0.0009
5901,glasswindow,tooth,glasswindow,tongue,nose,pen,2,0.8526,0.1002
5902,pool,clean,any,pool,puzzle,chocolate,3,0.4891,0.0691
5903,cat,cat,kitty,blue,after,noisy,1,0.8055,0.8055
5904,taste,taste,sick,why,bee,kitty,1,0.9770,0.9770
5905,child,child,loud,lion,noisy,backyard,1,0.9639,0.9639
5906,bed,bed,tree,garbage,hat,hair,1,0.8828,0.8828
5907,tree,tree,hat,garbage,morning,open,1,0.9258,0.9258
5908,cowboy,cowboy,donkey,cow,yellow,head,1,0.9994,0.9994
5909,wet,vacuum,give,milk,wet,every,4,0.3088,0.0625
