row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
7189,jump,jump,drop,ride,chair,stairs,1,0.7602,0.7602
7190,shhh,shhh,quiet,lamp,water,talk,1,0.9648,0.9648
7191,into,into,have,sleep,zebra,store,1,0.3247,0.3247
7192,think,think,head,outside,store,home,1,0.5208,0.5208
7193,giraffe,happy,fast,giraffe,better,fish,3,0.3786,0.0812
7194,wet,wet,go,white,wolf,outside,1,0.9936,0.9936
7195,stay,that,stay,same,not,drink,2,0.8889,0.0895
7196,milk,milk,drawer,car,fast,refrigerator,1,0.9533,0.9533
7197,look,potty,feet,TV,where,dog,108,0.4125,0.0002
7198,owl,owl,flower,kiss,home,owie,1,0.9613,0.9613
7199,please,please,table,minemy,hungry,happy,1,0.9480,0.9480
7200,doll,doll,closet,haveto,gift,pencil,1,0.9871,0.9871
7201,icecream,icecream,snack,aunt,all,doll,1,0.9851,0.9851
7202,icecream,icecream,aunt,doll,pencil,pen,1,1.0000,1.0000
7203,doll,icecream,doll,aunt,yesterday,garbage,2,0.4976,0.1981
7204,weus,into,shoe,vacuum,feet,haveto,11,0.0955,0.0222
7205,wet,wet,many,give,go,sticky,1,0.8675,0.8675
7206,quiet,quiet,elephant,child,bedroom,into,1,0.5313,0.5313
7207,find,find,frenchfries,touch,feet,hate,1,0.9947,0.9947
7208,into,into,mitten,clean,on,open,1,0.5935,0.5935
7209,milk,fast,cry,many,because,milk,5,0.4570,0.0314
7210,hear,bug,listen,hear,hen,mouse,3,0.6700,0.0467
7211,nose,nose,lips,eye,mouth,tooth,1,0.6415,0.6415
7212,touch,touch,empty,yucky,snow,find,1,0.9990,0.9990
7213,toy,feet,who,toy,toothbrush,cheek,3,0.5125,0.1728
7214,home,home,kiss,food,flower,head,1,0.7767,0.7767
7215,there,will,person,moon,later,bedroom,28,0.9233,0.0000
7216,jeans,jeans,all,mitten,car,feet,1,0.8849,0.8849
7217,glasswindow,pizza,glasswindow,flag,before,head,2,0.7856,0.1951
7218,smile,smile,better,giraffe,before,morning,1,0.8604,0.8604
7219,frog,frog,duck,dirty,goose,weus,1,0.9514,0.9514
7220,toy,toy,fast,pencil,cheek,potty,1,0.9963,0.9963
7221,thankyou,thankyou,all,there,close,boat,1,0.7998,0.7998
7222,go,ear,later,haveto,go,up,4,0.6906,0.0095
7223,awake,awake,moon,bird,pool,wake,1,0.5159,0.5159
7224,shoe,yes,drop,can,shoe,carrot,4,0.9180,0.0062
7225,dance,dance,stuck,chair,fall,ride,1,0.8573,0.8573
7226,drawer,drawer,many,every,grass,milk,1,0.9995,0.9995
7227,child,all,clean,child,chocolate,elephant,3,0.4485,0.1142
7228,underwear,underwear,stuck,food,snack,red,1,0.9793,0.9793
7229,radio,radio,tree,lion,shower,mad,1,0.7623,0.7623
7230,dad,hair,sun,radio,dad,grandpa,4,0.3753,0.0743
7231,thirsty,thirsty,red,stuck,say,chin,1,0.9448,0.9448
7232,story,dad,mom,man,farm,drink,10,0.3233,0.0197
7233,toy,toy,pencil,green,pen,any,1,1.0000,1.0000
7234,gum,gum,radio,police,dryer,because,1,0.9546,0.9546
7235,nuts,tomorrow,nuts,yourself,not,another,2,0.8072,0.0950
7236,please,please,minemy,zebra,happy,hungry,1,0.8992,0.8992
7237,weus,weus,arm,frog,mouse,cereal,1,0.9989,0.9989
7238,hello,farm,mom,hate,after,fish,8,0.8433,0.0033
7239,morning,wet,wolf,go,sleepy,outside,10,0.4285,0.0037
7240,stairs,stairs,jump,helicopter,pizza,chair,1,0.9667,0.9667
7241,that,that,stay,same,pool,yellow,1,0.8325,0.8325
7242,dryer,give,gift,balloon,apple,hate,9,0.6614,0.0081
7243,TV,TV,blow,snack,wake,awake,1,0.9988,0.9988
7244,empty,empty,why,taste,noisy,touch,1,0.7389,0.7389
7245,blow,blow,frenchfries,snow,balloon,hate,1,0.9247,0.9247
7246,wolf,wolf,pretty,wet,sleep,nap,1,0.7751,0.7751
7247,rain,rain,noisy,helicopter,down,hair,1,0.3468,0.3468
7248,tooth,tooth,tongue,say,glasswindow,smile,1,0.4251,0.4251
7249,owie,owie,green,dog,kitty,puppy,1,0.9982,0.9982
7250,tiger,tiger,better,mad,because,lion,1,0.9998,0.9998
7251,drop,drop,lamp,into,frog,time,1,0.8782,0.8782
7252,lamp,lamp,shhh,balloon,pretend,mouse,1,0.9874,0.9874
7253,pretty,sleepy,sleep,pretty,nap,wet,3,0.7373,0.0768
7254,head,head,close,home,man,flower,1,0.7882,0.7882
7255,thirsty,thirsty,hesheit,chin,face,TV,1,0.3524,0.3524
7256,man,dad,man,fireman,grandpa,cowboy,2,0.6702,0.3146
7257,dry,gum,dry,smile,apple,dryer,2,0.7617,0.1257
7258,callonphone,callonphone,yellow,now,toy,why,1,0.5259,0.5259
7259,toothbrush,toothbrush,pen,pencil,carrot,owie,1,0.9936,0.9936
7260,hide,hide,any,beside,not,girl,1,0.7719,0.7719
7261,feet,feet,frenchfries,pen,pencil,cut,1,0.9991,0.9991
7262,toy,toy,brother,because,another,penny,1,0.9475,0.9475
7263,radio,potty,apple,dry,ear,gift,111,0.8881,0.0000
7264,wake,penny,wake,awake,later,up,2,0.4868,0.2993
7265,up,up,pretend,mitten,closet,TV,1,0.5151,0.5151
7266,say,say,thirsty,chin,tongue,red,1,0.5458,0.5458
7267,yourself,yourself,every,tomorrow,any,hide,1,0.8848,0.8848
7268,dog,dog,first,all,finger,owie,1,0.8957,0.8957
7269,boy,boy,cowboy,donkey,brother,sun,1,0.9256,0.9256
7270,mouse,mouse,pretend,noisy,shhh,cheek,1,0.9891,0.9891
7271,doll,doll,mouse,shhh,closet,garbage,1,0.9984,0.9984
7272,home,kiss,home,flower,smile,head,2,0.6337,0.3593
7273,drink,drink,hate,hear,listen,look,1,0.8414,0.8414
7274,dad,man,grandpa,drink,dad,fireman,4,0.3619,0.0872
7275,sticky,sticky,why,cat,hate,kitty,1,0.8662,0.8662
7276,red,say,thirsty,red,chin,lips,3,0.3697,0.1651
7277,airplane,airplane,that,touch,stay,same,1,0.9955,0.9955
7278,jeans,jeans,hesheit,pajamas,same,jacket,1,0.9752,0.9752
7279,beside,beside,open,there,blue,go,1,0.3599,0.3599
7280,loud,wake,awake,moon,later,penny,12,0.4700,0.0002
7281,goose,fine,talk,balloon,blue,after,114,0.2679,0.0001
7282,hungry,hungry,white,stuck,thirsty,napkin,1,0.9997,0.9997
7283,fireman,fireman,man,hot,uncle,pretend,1,1.0000,1.0000
7284,tomorrow,tomorrow,every,not,owie,jacket,1,0.9998,0.9998
7285,read,look,read,TV,pizza,person,2,0.9258,0.0463
7286,drink,drink,listen,hear,hate,bee,1,0.6943,0.6943
7287,boy,boy,outside,cat,story,smile,1,0.5778,0.5778
7288,child,child,all,bad,clean,empty,1,0.3025,0.3025
7289,mom,mom,grandma,talk,farm,grandpa,1,0.9736,0.9736
7290,jump,jump,stairs,read,look,TV,1,0.9834,0.9834
7291,animal,animal,have,bath,beside,haveto,1,0.9775,0.9775
7292,smile,smile,cheek,cry,black,because,1,0.5620,0.5620
7293,table,backyard,table,on,night,elephant,2,0.3692,0.3172
7294,shirt,helicopter,noisy,lamp,shirt,rain,4,0.4846,0.0593
7295,napkin,napkin,thankyou,cute,pretty,morning,1,0.9995,0.9995
7296,bath,girl,toothbrush,hide,yellow,cow,41,0.3935,0.0010
7297,table,table,pig,clean,dirty,dry,1,0.9173,0.9173
7298,garbage,fall,lamp,sun,scissors,high,31,0.2540,0.0019
7299,wake,go,potty,down,pen,pencil,8,0.4005,0.0120
7300,jump,stairs,jump,helicopter,cloud,read,2,0.4926,0.2661
7301,many,many,give,first,drawer,there,1,0.9611,0.9611
7302,brother,brother,man,every,grandpa,fireman,1,0.9833,0.9833
7303,man,drop,like,shirt,lamp,zebra,8,0.2960,0.0228
7304,bee,bee,cat,flower,kiss,ear,1,0.9936,0.9936
7305,blow,blow,jump,fall,mouse,frog,1,0.9963,0.9963
7306,that,cow,that,stay,backyard,yesterday,2,0.2389,0.2070
7307,drink,drink,listen,hear,milk,radio,1,0.9515,0.9515
7308,sun,sun,shower,lamp,rain,man,1,0.9977,0.9977
7309,hide,hide,another,any,nuts,yesterday,1,0.2247,0.2247
7310,doll,doll,mouse,closet,garbage,cereal,1,0.9985,0.9985
7311,hear,hen,bug,hear,listen,horse,3,0.5329,0.1403
7312,finish,finish,snow,finger,alligator,noisy,1,0.9995,0.9995
7313,hair,hair,why,bee,cat,sick,1,0.5968,0.5968
7314,sad,sad,wet,face,white,snack,1,0.9153,0.9153
7315,rain,rain,on,touch,snow,alligator,1,0.4028,0.4028
7316,horse,horse,hear,zebra,listen,hen,1,0.9912,0.9912
7317,no,no,duck,goose,hen,cut,1,0.8018,0.8018
7318,outside,black,smile,outside,head,think,3,0.2501,0.1136
7319,nap,bed,bedroom,nap,bad,will,3,0.8618,0.0205
7320,bird,pencil,pen,bird,closet,quiet,3,0.5959,0.0959
7321,weus,dog,vacuum,book,zipper,jeans,109,0.0362,0.0036
7322,drop,drop,snack,orange,owl,lamp,1,0.9015,0.9015
7323,white,white,pajamas,zebra,like,sad,1,0.7191,0.7191
7324,another,go,potty,glasswindow,outside,high,26,0.3419,0.0038
7325,weus,weus,arm,brother,hesheit,later,1,0.3997,0.3997
7326,arm,arm,weus,dirty,table,police,1,0.6644,0.6644
7327,boy,boy,smile,brother,hat,cowboy,1,0.9963,0.9963
7328,stuck,stuck,white,pretty,make,hungry,1,0.9999,0.9999
7329,outside,outside,shirt,noisy,jeans,jacket,1,0.2031,0.2031
7330,hot,hot,mad,underwear,snack,go,1,0.5959,0.5959
7331,moon,moon,awake,wake,for,listen,1,0.9953,0.9953
7332,cereal,all,glasswindow,cereal,book,puppy,3,0.9585,0.0037
7333,feet,zipper,dance,weus,down,feet,5,0.7822,0.0226
7334,donkey,donkey,dad,grandpa,horse,boy,1,0.9990,0.9990
7335,night,night,into,elephant,on,jeans,1,0.9874,0.9874
7336,wet,sleepy,outside,wet,wolf,sleep,3,0.6502,0.1133
7337,close,open,clean,on,snow,stairs,7,0.2650,0.0303
7338,hesheit,later,hesheit,fall,vacuum,feet,2,0.2850,0.2554
7339,store,store,owl,lion,flag,donkey,1,0.9936,0.9936
7340,store,store,night,down,drop,lamp,1,0.8378,0.8378
7341,girl,girl,yourself,hide,any,every,1,0.9048,0.9048
7342,who,who,awake,wake,moon,nuts,1,0.5291,0.5291
7343,high,high,hen,uncle,shower,horse,1,0.9605,0.9605
7344,sleep,head,nap,napkin,giraffe,pig,9,0.8700,0.0028
7345,bedroom,puppy,clean,open,table,feet,25,0.1859,0.0069
7346,feet,drop,rain,alligator,goose,stairs,39,0.7607,0.0004
7347,shhh,shhh,quiet,lamp,water,bee,1,0.9196,0.9196
7348,dryer,dryer,cereal,balloon,dry,fine,1,0.9990,0.9990
7349,frenchfries,feet,frenchfries,find,fall,if,2,0.9529,0.0471
7350,cowboy,cow,yesterday,cowboy,drink,that,3,0.9233,0.0187
7351,drink,drink,hear,listen,farm,loud,1,0.9987,0.9987
7352,icecream,icecream,pencil,pen,snack,aunt,1,0.9999,0.9999
7353,icecream,icecream,snack,not,old,orange,1,0.8893,0.8893
7354,shower,outside,food,home,wolf,head,7,0.6453,0.0176
7355,rain,alligator,snow,rain,fireman,tree,3,0.5736,0.0907
7356,have,animal,have,bath,haveto,beside,2,0.5577,0.3345
7357,chocolate,chocolate,clean,all,police,look,1,0.8160,0.8160
7358,home,home,food,kiss,head,sleepy,1,0.7106,0.7106
7359,for,for,toothbrush,dryer,carrot,mouth,1,0.3210,0.3210
7360,frog,frog,garbage,fall,dryer,dirty,1,0.9988,0.9988
7361,sleep,sleep,sleepy,nap,pretty,wet,1,0.3675,0.3675
7362,grass,grass,there,mad,taste,many,1,1.0000,1.0000
7363,frenchfries,frenchfries,feet,find,if,cat,1,0.9994,0.9994
7364,story,story,water,duck,smile,carrot,1,0.9859,0.9859
7365,dad,sun,hat,like,pretty,tree,15,0.9432,0.0005
7366,yucky,feet,find,touch,frenchfries,if,6,0.9051,0.0038
7367,please,please,minemy,happy,table,hungry,1,0.9963,0.9963
7368,hungry,finger,find,yucky,touch,bye,45,0.0873,0.0043
7369,mouth,eye,lips,cheek,cry,mouth,5,0.6680,0.0399
7370,think,think,penny,for,brother,cheek,1,0.8809,0.8809
7371,napkin,napkin,better,cute,thankyou,nap,1,0.9999,0.9999
7372,alligator,alligator,hot,snow,same,cloud,1,0.4019,0.4019
7373,now,now,yellow,callonphone,pajamas,if,1,0.9918,0.9918
7374,sticky,sticky,hate,finish,wait,like,1,0.9552,0.9552
7375,man,dad,man,grandpa,fireman,cowboy,2,0.8177,0.1559
7376,pretty,pretty,nap,sleep,sleepy,sad,1,0.9440,0.9440
7377,mouth,lips,mouth,smile,cheek,eye,2,0.3485,0.1742
7378,down,down,helicopter,store,rain,stairs,1,0.9663,0.9663
7379,donkey,donkey,horse,dad,boy,cowboy,1,0.9988,0.9988
7380,cereal,boat,there,cereal,giraffe,grass,3,0.5345,0.1030
7381,say,arm,weus,police,say,dry,4,0.6741,0.0158
7382,wet,many,wait,finish,sad,wet,5,0.5741,0.0353
7383,bird,bird,awake,pen,nuts,pencil,1,0.4650,0.4650
7384,yesterday,cow,cowboy,drink,yesterday,stay,4,0.9617,0.0071
7385,give,give,wet,open,book,close,1,0.5587,0.5587
7386,another,another,better,tomorrow,any,yourself,1,0.7700,0.7700
7387,pencil,pencil,pen,icecream,closet,snack,1,0.5995,0.5995
7388,grass,grass,giraffe,every,mad,cereal,1,0.9492,0.9492
7389,elephant,boy,elephant,donkey,goose,duck,2,0.6874,0.2064
7390,up,up,brother,for,awake,wake,1,0.8415,0.8415
7391,no,no,duck,goose,refrigerator,underwear,1,0.9022,0.9022
7392,hesheit,arm,hesheit,ride,jump,toothbrush,2,0.6329,0.1346
7393,grass,grass,morning,mad,boat,there,1,0.9996,0.9996
7394,cute,cute,red,underwear,pretty,stuck,1,0.9093,0.9093
7395,TV,TV,pizza,cute,cry,napkin,1,0.7164,0.7164
7396,radio,radio,lion,mad,sad,clown,1,0.9850,0.9850
7397,tiger,tiger,hot,better,mad,napkin,1,0.9949,0.9949
7398,gift,milk,boat,hide,vacuum,gift,5,0.2405,0.0541
7399,bye,bye,goose,on,boy,mitten,1,0.9976,0.9976
7400,alligator,rain,cloud,noisy,shirt,on,7,0.8211,0.0067
7401,better,bad,thankyou,happy,better,napkin,4,0.3935,0.0978
7402,brown,give,wet,food,flower,sad,10,0.3709,0.0203
7403,thirsty,thirsty,stuck,say,chin,weus,1,0.9912,0.9912
7404,cut,fall,helicopter,scissors,high,look,6,0.5444,0.0190
7405,bird,bird,goose,haveto,there,closet,1,0.9774,0.9774
7406,puppy,dog,puppy,snack,sticky,fall,2,0.6717,0.2518
7407,hide,hide,girl,jacket,backyard,not,1,0.5701,0.5701
7408,owl,home,owl,kiss,flower,balloon,2,0.4497,0.3860
7409,kiss,clown,flower,snack,grass,food,6,0.2463,0.0464
7410,dry,dry,because,dryer,refrigerator,loud,1,0.9794,0.9794
7411,bye,bye,on,dog,brown,clean,1,0.8606,0.8606
7412,black,black,smile,first,because,penny,1,0.9993,0.9993
7413,talk,talk,water,quiet,fine,mom,1,0.6550,0.6550
7414,shower,shower,outside,sun,lamp,noisy,1,0.9921,0.9921
7415,drink,drink,listen,cloud,old,hear,1,0.9985,0.9985
7416,please,please,minemy,table,happy,arm,1,0.9561,0.9561
7417,please,please,minemy,table,happy,arm,1,0.5200,0.5200
7418,sleepy,head,smile,boy,why,flower,89,0.9819,0.0000
7419,home,home,kiss,head,smile,flower,1,0.9783,0.9783
7420,girl,girl,any,beside,yourself,hide,1,0.9601,0.9601
7421,have,have,animal,bath,before,every,1,0.5290,0.5290
7422,close,after,on,hello,room,bedroom,11,0.3052,0.0190
7423,bird,bird,goose,who,hen,duck,1,0.9629,0.9629
7424,brown,brown,fireman,quiet,bed,bee,1,1.0000,1.0000
7425,same,same,hesheit,closet,there,that,1,0.4981,0.4981
7426,pen,pen,pencil,potty,dryer,closet,1,0.7566,0.7566
7427,fall,fall,first,go,owie,black,1,0.7291,0.7291
7428,bye,bye,goose,duck,chocolate,police,1,0.8350,0.8350
7429,book,book,open,boat,close,jeans,1,0.7279,0.7279
7430,garbage,closet,where,go,later,gift,10,0.7312,0.0051
7431,loud,loud,listen,radio,bye,chocolate,1,0.9310,0.9310
7432,chair,on,child,snow,dirty,frog,29,0.1097,0.0059
7433,haveto,later,moon,up,go,where,6,0.2578,0.0584
7434,gift,gift,give,wake,fast,awake,1,0.9844,0.9844
7435,pig,pig,duck,goose,dirty,mouse,1,0.9879,0.9879
7436,orange,orange,old,icecream,not,balloon,1,0.8256,0.8256
7437,bath,bath,animal,jacket,beside,have,1,0.9987,0.9987
7438,blow,blow,duck,pig,drawer,flower,1,0.9954,0.9954
7439,hat,hat,table,head,why,sick,1,0.9913,0.9913
7440,dryer,dryer,dry,refrigerator,toothbrush,because,1,0.5813,0.5813
7441,car,drawer,milk,car,fast,many,3,0.9297,0.0316
7442,hat,hello,hat,fireman,boy,man,2,0.6609,0.1721
7443,bedroom,bedroom,flag,room,puppy,fish,1,0.8692,0.8692
7444,every,backyard,jacket,frog,snow,ear,13,0.8201,0.0026
7445,first,think,eye,penny,cry,nose,7,0.2776,0.0239
7446,every,jump,TV,pretend,pizza,car,71,0.3584,0.0000
7447,dad,dad,man,grandpa,fireman,donkey,1,0.9559,0.9559
7448,blue,blue,open,bee,close,hello,1,0.7461,0.7461
7449,helicopter,chocolate,pool,all,police,cut,45,0.6488,0.0000
7450,refrigerator,refrigerator,where,dog,room,book,1,0.3783,0.3783
7451,moon,gift,go,pencil,give,moon,5,0.4660,0.0300
7452,ride,jump,ride,chair,puzzle,stairs,2,0.6289,0.2306
7453,not,not,nuts,tomorrow,hide,yourself,1,0.6205,0.6205
7454,pajamas,airplane,yellow,stay,child,same,14,0.4421,0.0090
7455,sticky,sticky,cat,kitty,hate,yucky,1,0.9998,0.9998
7456,shirt,same,stuck,animal,hungry,pretty,6,0.1018,0.0679
7457,night,night,lamp,up,store,donkey,1,0.5560,0.5560
7458,police,icecream,old,carrot,orange,pig,6,0.9788,0.0013
7459,yellow,yellow,backyard,same,jeans,stay,1,0.9853,0.9853
7460,animal,bath,jacket,yourself,girl,zipper,6,0.6437,0.0040
7461,potty,where,pen,old,loud,potty,5,0.1393,0.0367
7462,eye,eye,tooth,nose,pen,owie,1,0.2826,0.2826
7463,frenchfries,frenchfries,find,feet,touch,snow,1,0.9743,0.9743
7464,milk,milk,fast,car,many,snack,1,0.9669,0.9669
7465,cry,cry,red,underwear,nose,mouth,1,0.8491,0.8491
7466,clown,bug,hen,owie,pizza,dog,9,0.8033,0.0001
7467,duck,duck,goose,no,read,bird,1,0.8942,0.8942
7468,garbage,owie,fall,give,dog,garbage,5,0.9112,0.0068
7469,scissors,stairs,jacket,hate,lion,child,186,0.1981,0.0000
7470,clown,clown,balloon,orange,old,snack,1,0.9552,0.9552
7471,kiss,see,look,kitty,kiss,there,4,0.9774,0.0010
7472,bath,bath,jacket,girl,yourself,hide,1,0.4138,0.4138
7473,can,can,shoe,down,haveto,puzzle,1,0.8431,0.8431
7474,goose,duck,goose,pig,boy,story,2,0.8126,0.1864
7475,finger,finger,yucky,touch,bye,gift,1,0.5702,0.5702
7476,drawer,drawer,another,dog,many,car,1,0.9997,0.9997
7477,see,see,look,kiss,kitty,snack,1,0.9881,0.9881
7478,tree,tree,morning,sick,why,sad,1,0.7497,0.7497
7479,no,no,duck,nap,goose,horse,1,0.8677,0.8677
7480,shhh,shhh,mouse,pretend,time,who,1,0.4795,0.4795
7481,thankyou,thankyou,happy,bedroom,wait,book,1,0.8380,0.8380
7482,clean,clean,child,on,pool,elephant,1,0.7564,0.7564
7483,fish,beside,fish,after,person,there,2,0.4239,0.2923
7484,lion,lion,hat,tiger,black,garbage,1,0.9984,0.9984
7485,cheek,chocolate,pizza,pool,car,feet,198,0.2534,0.0000
7486,down,down,later,feet,underwear,time,1,0.7398,0.7398
7487,blue,blue,bad,after,quiet,hello,1,0.5077,0.5077
7488,apple,cheek,toy,pencil,toothbrush,apple,5,0.3629,0.0237
7489,dog,dog,puppy,see,sticky,give,1,0.8940,0.8940
7490,glasswindow,glasswindow,head,pizza,napkin,before,1,0.9722,0.9722
7491,bye,bye,loud,cowboy,donkey,boy,1,0.9259,0.9259
7492,table,on,bee,clean,alligator,mitten,6,0.3504,0.0557
7493,hot,hot,balloon,go,wolf,outside,1,0.6767,0.6767
7494,black,black,toothbrush,because,down,penny,1,0.9993,0.9993
7495,balloon,old,loud,balloon,radio,cat,3,0.6448,0.0714
7496,smile,smile,home,cat,kitty,head,1,0.4711,0.4711
7497,for,for,toothbrush,noisy,mouse,penny,1,0.9365,0.9365
7498,quiet,pizza,jeans,cut,pajamas,mitten,178,0.2876,0.0000
7499,mouse,home,smile,orange,gum,girl,43,0.1285,0.0017
7500,frog,frog,blow,TV,jump,lamp,1,1.0000,1.0000
7501,lips,lips,mouth,chin,say,red,1,0.7290,0.7290
7502,lion,lion,sad,tiger,shower,outside,1,0.9013,0.9013
7503,grandpa,grandpa,dad,man,sun,hen,1,0.9995,0.9995
7504,drink,drink,listen,hear,old,mom,1,0.9868,0.9868
7505,listen,listen,finish,loud,moon,jacket,1,0.2593,0.2593
7506,see,see,look,scissors,cut,fall,1,0.8805,0.8805
7507,alligator,rain,alligator,cloud,chair,ride,2,0.8844,0.1080
7508,where,lion,hate,go,dog,touch,42,0.0703,0.0049
7509,penny,penny,for,think,go,eye,1,0.6808,0.6808
7510,chair,read,dance,fall,jump,chair,5,0.5545,0.0332
7511,underwear,food,snack,underwear,clown,milk,3,0.6861,0.0589
7512,dry,dry,dryer,lips,chin,red,1,0.9952,0.9952
7513,dry,apple,dry,fast,dryer,gift,2,0.7199,0.1823
7514,yucky,yucky,touch,finger,empty,find,1,0.8820,0.8820
7515,bad,bad,beside,happy,finish,room,1,0.4432,0.4432
7516,every,blow,uncle,pizza,hate,mitten,62,0.1961,0.0001
7517,pool,pool,awake,wake,moon,helicopter,1,0.6476,0.6476
7518,find,find,yucky,touch,sticky,snow,1,0.4584,0.4584
7519,better,better,napkin,pizza,giraffe,beside,1,0.6598,0.6598
7520,before,before,flag,smile,close,store,1,0.9952,0.9952
7521,no,duck,goose,no,stairs,hear,3,0.4459,0.1342
7522,think,penny,for,think,brother,go,3,0.7284,0.0128
7523,grandpa,grandpa,will,there,dad,pretend,1,0.9773,0.9773
7524,yourself,yourself,every,another,tomorrow,any,1,0.9794,0.9794
7525,radio,cheek,go,tiger,lion,outside,8,0.1179,0.0548
7526,lion,lion,fireman,cloud,man,grandpa,1,0.6909,0.6909
7527,hen,helicopter,pool,pizza,empty,frenchfries,135,0.8579,0.0000
7528,now,another,every,now,better,any,3,0.5021,0.1108
7529,chocolate,hear,listen,water,old,chocolate,5,0.1155,0.0486
7530,child,child,noisy,bed,on,backyard,1,0.9661,0.9661
7531,icecream,icecream,aunt,old,doll,pencil,1,1.0000,1.0000
7532,store,store,lamp,story,kiss,pool,1,0.7001,0.7001
7533,smile,smile,head,pizza,yellow,before,1,0.7617,0.7617
7534,tree,noisy,snow,finish,tree,fireman,4,0.3774,0.0253
7535,clean,alligator,on,clean,child,hear,3,0.5970,0.1326
7536,bad,thankyou,bad,napkin,happy,close,2,0.7972,0.1618
7537,hear,ear,later,because,gift,hear,5,0.6079,0.0172
7538,hat,tree,garbage,sick,hat,happy,4,0.6651,0.0277
7539,hate,hate,sticky,yucky,touch,find,1,0.5282,0.5282
7540,eye,eye,nose,cheek,cry,penny,1,0.7295,0.7295
7541,dog,brother,owie,fireman,dog,owl,4,0.4573,0.0789
7542,vacuum,vacuum,drawer,puzzle,every,hide,1,0.4186,0.4186
7543,glasswindow,glasswindow,close,pizza,flag,give,1,1.0000,1.0000
7544,brown,brown,bee,talk,uncle,snow,1,0.9942,0.9942
7545,carrot,apple,carrot,make,zipper,cereal,2,0.3412,0.2611
7546,make,make,orange,drop,milk,snack,1,0.9492,0.9492
7547,bug,hear,hen,listen,bug,radio,4,0.7551,0.0579
7548,black,black,because,penny,first,smile,1,0.9931,0.9931
7549,underwear,underwear,orange,old,gum,hot,1,0.5968,0.5968
7550,touch,touch,yucky,finger,sticky,snow,1,0.4134,0.4134
7551,wet,outside,sun,lamp,giraffe,give,28,0.4146,0.0001
7552,cereal,pizza,better,napkin,cereal,before,4,0.7088,0.0246
7553,better,better,napkin,cute,pizza,every,1,0.9988,0.9988
7554,bed,bed,bedroom,nap,beside,bee,1,0.7691,0.7691
7555,grandpa,grandpa,dad,man,fireman,grandma,1,0.5654,0.5654
7556,feet,dance,zipper,feet,down,store,3,0.4915,0.0188
7557,bad,bad,noisy,bedroom,hot,after,1,0.9980,0.9980
7558,cow,cow,cowboy,yesterday,drink,think,1,0.9810,0.9810
7559,hesheit,hesheit,arm,ride,weus,carrot,1,0.8093,0.8093
7560,horse,horse,duck,zebra,no,store,1,0.9991,0.9991
7561,shirt,shirt,noisy,why,if,cat,1,0.9275,0.9275
7562,radio,mad,clown,wolf,shower,outside,12,0.6819,0.0004
7563,fast,milk,car,fast,refrigerator,drawer,3,0.3811,0.1794
7564,cereal,pizza,cereal,giraffe,kitty,callonphone,2,0.7324,0.2586
7565,vacuum,bee,later,chocolate,loud,will,192,0.2692,0.0000
7566,carrot,refrigerator,apple,owie,gift,make,7,0.5776,0.0236
7567,chair,jump,read,stairs,helicopter,elephant,16,0.6783,0.0001
7568,animal,animal,bath,jacket,have,beside,1,0.8940,0.8940
7569,stay,pig,yesterday,pool,dirty,stay,5,0.5584,0.0205
7570,beside,person,flag,donkey,bee,brown,17,0.6156,0.0014
7571,see,see,look,scissors,kitty,cut,1,0.9610,0.9610
7572,potty,potty,pen,where,pencil,TV,1,0.9997,0.9997
7573,boat,close,room,give,puppy,cereal,8,0.4695,0.0113
7574,ear,ear,because,hear,listen,wake,1,0.9887,0.9887
7575,make,ride,snack,jump,on,pencil,6,0.1185,0.0576
7576,snow,snow,yucky,clean,alligator,mitten,1,0.9101,0.9101
7577,ear,ear,cheek,doll,loud,hear,1,0.6302,0.6302
7578,goose,duck,goose,pig,blow,no,2,0.7537,0.2336
7579,hello,hello,fireman,man,blue,uncle,1,0.8015,0.8015
7580,farm,farm,balloon,grandma,mom,story,1,0.9925,0.9925
7581,uncle,cry,bed,uncle,dog,haveto,3,0.1453,0.0647
7582,puzzle,jacket,hide,old,puzzle,yourself,4,0.2683,0.0294
7583,donkey,cowboy,donkey,dad,man,brother,2,0.4447,0.2875
7584,face,face,look,think,brother,penny,1,0.9999,0.9999
7585,pig,all,pig,pool,police,dirty,2,0.6583,0.3370
7586,brown,brown,quiet,bee,bad,close,1,0.9998,0.9998
7587,many,car,many,milk,drawer,toy,2,0.5379,0.2626
7588,alligator,farm,alligator,elephant,helicopter,mom,2,0.3929,0.3298
7589,dad,man,dad,fireman,snow,brother,2,0.6342,0.3360
7590,smile,smile,before,head,better,why,1,0.8136,0.8136
7591,wake,wake,awake,listen,snack,up,1,0.5089,0.5089
7592,tree,tree,sick,why,morning,sad,1,0.9993,0.9993
7593,man,man,fireman,dad,snow,grandpa,1,0.9896,0.9896
7594,man,man,fine,quiet,table,arm,1,0.2940,0.2940
7595,kiss,dog,hate,puppy,fall,sticky,37,0.7635,0.0000
7596,brown,brown,fireman,uncle,man,puppy,1,0.9866,0.9866
7597,balloon,balloon,all,dryer,chocolate,noisy,1,1.0000,1.0000
7598,kitty,close,open,kiss,bee,uncle,43,0.4594,0.0003
7599,farm,mom,farm,grandma,man,person,2,0.8110,0.1033
7600,bye,bye,duck,goose,no,pool,1,0.9984,0.9984
