row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
8838,hate,gift,cute,vacuum,tooth,beside,15,0.0318,0.0124
8839,chocolate,chocolate,story,police,quiet,bee,1,0.9972,0.9972
8840,taste,why,taste,cat,hate,kitty,2,0.3839,0.2875
8841,empty,empty,touch,taste,hot,finger,1,0.9427,0.9427
8842,mitten,mitten,there,morning,grass,fireman,1,0.5217,0.5217
8843,cat,kitty,bee,hair,cat,cheek,4,0.3571,0.1262
8844,bird,bird,goose,duck,hen,blow,1,0.9520,0.9520
8845,zebra,zebra,happy,animal,please,have,1,0.9322,0.9322
8846,alligator,rain,cloud,alligator,helicopter,chocolate,3,0.3790,0.1484
8847,yourself,yourself,every,any,another,tomorrow,1,0.9979,0.9979
8848,child,night,bye,into,blow,elephant,23,0.6977,0.0029
8849,chocolate,chocolate,police,story,brown,clean,1,0.9980,0.9980
8850,nose,tongue,chin,nose,tooth,lips,3,0.4566,0.1618
8851,sick,hair,garbage,hat,think,shower,8,0.1648,0.0384
8852,read,look,read,person,pizza,TV,2,0.8331,0.1528
8853,tree,tree,sad,finger,face,noisy,1,0.8678,0.8678
8854,chocolate,chocolate,listen,hear,old,story,1,0.9300,0.9300
8855,hen,hen,underwear,scissors,bug,hate,1,0.9973,0.9973
8856,bee,bee,pool,puppy,frenchfries,brown,1,0.9994,0.9994
8857,pajamas,helicopter,go,pool,pajamas,fall,4,0.4715,0.0358
8858,bee,find,hair,frenchfries,bee,cat,4,0.4433,0.0192
8859,mouse,cheek,noisy,lips,mouse,ear,4,0.3835,0.0980
8860,cry,cry,red,sleep,sleepy,underwear,1,0.9816,0.9816
8861,mad,mad,clown,pretty,sleep,sad,1,0.8085,0.8085
8862,refrigerator,refrigerator,grandpa,another,brother,pretend,1,0.7451,0.7451
8863,sleep,pretty,sleepy,sun,wolf,sleep,5,0.4197,0.0240
8864,lion,lion,because,tiger,black,hat,1,0.9989,0.9989
8865,drawer,many,drawer,wet,now,every,2,0.9178,0.0326
8866,clean,jacket,bath,yourself,weus,zipper,29,0.1101,0.0061
8867,hair,ear,listen,hear,lion,hen,7,0.5486,0.0060
8868,garbage,hat,beside,child,flag,donkey,22,0.1348,0.0110
8869,story,fine,talk,story,old,quiet,3,0.9405,0.0045
8870,toothbrush,tongue,toothbrush,table,arm,puzzle,2,0.3619,0.3130
8871,toy,think,penny,high,because,brother,9,0.8159,0.0013
8872,outside,outside,mad,go,shower,pretty,1,0.9537,0.9537
8873,chair,fall,read,chair,frog,vacuum,3,0.5479,0.0876
8874,find,find,feet,frenchfries,touch,if,1,0.9195,0.9195
8875,kiss,kiss,home,blow,goose,store,1,0.9775,0.9775
8876,outside,outside,before,shirt,lion,shower,1,0.7213,0.7213
8877,alligator,alligator,rain,cloud,snow,loud,1,0.8115,0.8115
8878,hesheit,hesheit,arm,time,who,there,1,0.5624,0.5624
8879,backyard,backyard,man,cowboy,lion,cow,1,0.9936,0.9936
8880,orange,orange,carrot,old,not,balloon,1,0.9904,0.9904
8881,touch,touch,snow,finger,empty,cowboy,1,0.6494,0.6494
8882,high,high,hen,helicopter,stairs,black,1,0.9999,0.9999
8883,aunt,aunt,icecream,girl,potty,tomorrow,1,0.9774,0.9774
8884,brother,brother,grandpa,man,fireman,dad,1,0.7940,0.7940
8885,now,now,yellow,callonphone,pajamas,fireman,1,1.0000,1.0000
8886,sun,sun,shower,lamp,hat,tree,1,1.0000,1.0000
8887,every,there,fish,story,snack,elephant,75,0.5034,0.0002
8888,black,hesheit,all,green,ride,pizza,78,0.1271,0.0015
8889,see,see,look,fall,scissors,cut,1,0.9148,0.9148
8890,please,please,minemy,table,hungry,happy,1,0.7451,0.7451
8891,after,brown,bedroom,talk,bed,bye,20,0.2247,0.0006
8892,minemy,minemy,please,table,happy,hungry,1,0.8283,0.8283
8893,blow,blow,bee,man,snow,yucky,1,1.0000,1.0000
8894,puppy,pool,puppy,pajamas,cut,fall,2,0.9609,0.0170
8895,apple,apple,dry,cheek,dryer,give,1,0.9706,0.9706
8896,before,flag,smile,after,before,close,4,0.4160,0.1063
8897,pencil,pencil,pen,potty,doll,icecream,1,0.7138,0.7138
8898,owl,old,drink,blow,kiss,owl,5,0.4357,0.0319
8899,old,old,orange,underwear,loud,hot,1,1.0000,1.0000
8900,underwear,water,uncle,look,hen,shhh,11,0.9525,0.0000
8901,feet,feet,closet,pool,all,hesheit,1,0.9779,0.9779
8902,dry,dry,apple,gift,give,fast,1,0.5436,0.5436
8903,orange,hungry,milk,pretty,underwear,car,15,0.3538,0.0061
8904,time,time,weus,look,garbage,thirsty,1,0.3849,0.3849
8905,blow,pig,frog,duck,clean,pool,32,0.2818,0.0029
8906,kitty,see,kitty,fall,look,kiss,2,0.7309,0.1846
8907,horse,horse,duck,hen,store,donkey,1,0.9963,0.9963
8908,boy,boy,cowboy,owl,smile,story,1,0.9943,0.9943
8909,fast,brother,horse,hen,garbage,ear,43,0.8624,0.0001
8910,child,child,kiss,man,snow,head,1,0.9981,0.9981
8911,talk,loud,brown,talk,bye,bee,3,0.6384,0.0600
8912,gum,gum,radio,look,see,cheek,1,0.9998,0.9998
8913,smile,smile,home,head,kiss,pig,1,0.7064,0.7064
8914,yourself,yourself,tomorrow,every,brother,beside,1,0.9988,0.9988
8915,penny,penny,go,first,for,eye,1,0.8903,0.8903
8916,please,please,minemy,happy,zebra,animal,1,1.0000,1.0000
8917,shower,wolf,go,sleepy,outside,snack,10,0.9036,0.0002
8918,head,head,smile,hat,pig,flag,1,0.9913,0.9913
8919,frenchfries,frenchfries,find,pretend,hair,feet,1,0.8913,0.8913
8920,tooth,tooth,glasswindow,tongue,chin,lips,1,0.8311,0.8311
8921,dryer,dryer,dry,cereal,balloon,cry,1,0.9999,0.9999
8922,happy,happy,please,better,thankyou,minemy,1,0.9997,0.9997
8923,see,see,look,scissors,cut,penny,1,0.9920,0.9920
8924,if,if,callonphone,hungry,snow,pajamas,1,0.9951,0.9951
8925,jump,jump,ride,chair,stairs,puzzle,1,0.9829,0.9829
8926,fast,because,shower,think,brother,up,20,0.5922,0.0007
8927,shirt,chair,read,rain,lamp,ride,23,0.2476,0.0030
8928,clown,clown,mad,nap,sleep,old,1,0.9981,0.9981
8929,bath,bath,animal,jacket,beside,have,1,0.9641,0.9641
8930,airplane,airplane,cowboy,cow,same,yellow,1,0.9998,0.9998
8931,finish,finish,tree,finger,yucky,lion,1,0.9917,0.9917
8932,dry,dry,dryer,garbage,give,gift,1,0.9533,0.9533
8933,weus,weus,police,frog,arm,cereal,1,0.9986,0.9986
8934,airplane,cow,airplane,brother,cowboy,yesterday,2,0.5893,0.4045
8935,owie,water,bye,pool,mitten,story,8,0.2353,0.0201
8936,story,story,fall,empty,balloon,white,1,0.4722,0.4722
8937,pig,dirty,elephant,pig,flower,child,3,0.8014,0.0497
8938,store,store,lamp,into,smile,home,1,0.9592,0.9592
8939,fall,dance,fall,stuck,high,chair,2,0.4946,0.4847
8940,child,child,cowboy,snow,kiss,airplane,1,0.7386,0.7386
8941,arm,hesheit,toothbrush,mouse,cereal,face,6,0.6581,0.0140
8942,wet,wet,many,go,sticky,white,1,0.9592,0.9592
8943,cute,cute,napkin,pizza,stuck,scissors,1,0.9986,0.9986
8944,many,drawer,many,car,fast,milk,2,0.7754,0.1391
8945,blue,blue,close,open,hello,after,1,0.5107,0.5107
8946,hear,hen,bug,hear,man,horse,3,0.6498,0.0350
8947,up,can,yes,loud,jacket,refrigerator,119,0.1763,0.0002
8948,snow,snow,touch,finish,yucky,finger,1,0.9818,0.9818
8949,same,same,police,like,chocolate,icecream,1,0.9999,0.9999
8950,bird,goose,bird,pen,duck,pencil,2,0.4811,0.4465
8951,mouse,bug,stairs,hear,mouse,jump,4,0.7824,0.0370
8952,apple,apple,dry,dryer,cheek,give,1,0.9999,0.9999
8953,icecream,icecream,snack,pen,refrigerator,pencil,1,0.9541,0.9541
8954,shoe,shoe,carrot,yes,drop,jeans,1,0.5250,0.5250
8955,empty,empty,taste,yucky,touch,noisy,1,0.9798,0.9798
8956,snack,snack,cat,kitty,bee,mom,1,0.5519,0.5519
8957,dance,dance,stuck,ride,high,chair,1,0.9925,0.9925
8958,tiger,cloud,cowboy,balloon,noisy,cat,168,0.7739,0.0000
8959,kitty,kitty,puppy,snack,penny,see,1,0.9735,0.9735
8960,yellow,yellow,callonphone,backyard,toy,same,1,1.0000,1.0000
8961,horse,horse,who,donkey,yesterday,listen,1,0.9834,0.9834
8962,cereal,grass,giraffe,boat,there,every,7,0.5024,0.0025
8963,cute,cute,snack,scissors,pretty,underwear,1,0.8876,0.8876
8964,have,animal,have,bath,haveto,thirsty,2,0.7193,0.2520
8965,jump,jump,stairs,helicopter,read,hen,1,0.9426,0.9426
8966,mouth,lips,mouth,eye,nose,chin,2,0.6813,0.2976
8967,giraffe,go,giraffe,green,penny,first,2,0.5882,0.2664
8968,pig,pig,dirty,duck,pool,goose,1,0.9946,0.9946
8969,same,same,stay,like,that,any,1,0.8390,0.8390
8970,zipper,zipper,dry,toothbrush,say,weus,1,0.6013,0.6013
8971,chocolate,chocolate,all,police,bee,story,1,0.5962,0.5962
8972,fish,beside,dryer,jeans,open,fish,5,0.4317,0.0417
8973,down,cloud,dance,helicopter,find,rain,6,0.6511,0.0131
8974,that,that,hot,all,empty,bye,1,0.6001,0.6001
8975,tomorrow,not,all,tomorrow,aunt,jacket,3,0.6717,0.0641
8976,car,no,hen,car,bye,dog,3,0.5699,0.1286
8977,now,now,callonphone,pajamas,jeans,yellow,1,0.9741,0.9741
8978,snack,hate,yucky,like,empty,grandma,14,0.9713,0.0002
8979,snow,snow,bye,yucky,touch,clean,1,0.9044,0.9044
8980,yellow,yellow,cow,cowboy,backyard,airplane,1,0.7043,0.7043
8981,helicopter,stairs,no,clean,ride,mitten,10,0.2752,0.0214
8982,yesterday,backyard,yesterday,refrigerator,ear,wake,2,0.3806,0.1320
8983,fish,beside,fish,there,after,person,2,0.3090,0.2590
8984,water,close,bee,into,fine,jeans,156,0.2262,0.0000
8985,vacuum,puzzle,dance,vacuum,gift,can,3,0.3512,0.0831
8986,bee,bee,find,frenchfries,snow,hair,1,0.9918,0.9918
8987,have,have,animal,bath,haveto,beside,1,0.7255,0.7255
8988,pen,cute,chin,pretty,say,beside,32,0.4823,0.0002
8989,every,hide,girl,any,not,yourself,10,0.2862,0.0081
8990,nose,first,tongue,fall,nose,chin,4,0.1426,0.0963
8991,think,think,why,head,outside,hair,1,0.9851,0.9851
8992,airplane,airplane,moon,yesterday,penny,that,1,0.9997,0.9997
8993,toy,toy,cry,fast,green,pencil,1,0.9889,0.9889
8994,before,before,smile,better,tiger,cry,1,0.9451,0.9451
8995,dirty,dirty,helicopter,empty,fall,frenchfries,1,0.5565,0.5565
8996,talk,talk,water,quiet,brown,mom,1,0.8930,0.8930
8997,make,make,toy,refrigerator,milk,carrot,1,0.9969,0.9969
8998,better,better,every,tiger,any,another,1,0.9613,0.9613
8999,uncle,uncle,brown,refrigerator,man,kiss,1,0.9989,0.9989
9000,uncle,uncle,refrigerator,horse,person,pizza,1,1.0000,1.0000
9001,cereal,pizza,better,giraffe,napkin,callonphone,8,0.8468,0.0014
9002,dance,chair,give,weus,where,frog,47,0.0587,0.0050
9003,frog,frog,jump,fall,ride,chair,1,1.0000,1.0000
9004,moon,moon,wake,awake,later,go,1,0.9957,0.9957
9005,hot,hot,bad,old,chocolate,fine,1,0.9951,0.9951
9006,mouth,mouth,lips,eye,chin,face,1,0.6615,0.6615
9007,nap,nap,helicopter,TV,sun,man,1,0.7593,0.7593
9008,dryer,dryer,cereal,balloon,radio,story,1,0.9174,0.9174
9009,many,shower,many,outside,snack,sun,2,0.9436,0.0440
9010,dirty,dirty,pool,pig,empty,clean,1,0.9998,0.9998
9011,chin,say,chin,thirsty,tongue,red,2,0.4209,0.2951
9012,jeans,jeans,toy,pajamas,callonphone,yellow,1,0.9219,0.9219
9013,green,green,pencil,toothbrush,pen,go,1,0.9966,0.9966
9014,dry,toothbrush,dryer,mouse,cereal,dry,5,0.5330,0.0483
9015,beside,every,brother,man,another,nuts,56,0.7655,0.0000
9016,grandma,cat,talk,kitty,TV,taste,22,0.5419,0.0022
9017,black,black,because,dry,smile,better,1,0.9864,0.9864
9018,mad,mad,wolf,sleep,sleepy,clown,1,0.9813,0.9813
9019,cute,cute,napkin,tiger,better,thankyou,1,0.9107,0.9107
9020,pizza,pizza,hide,all,finger,vacuum,1,0.1808,0.1808
9021,drop,drop,dryer,zipper,snack,dry,1,0.7219,0.7219
9022,look,look,TV,helicopter,read,uncle,1,0.9986,0.9986
9023,blow,blow,hate,balloon,bee,hot,1,1.0000,1.0000
9024,shirt,helicopter,story,cloud,shirt,yucky,4,0.5634,0.0453
9025,apple,apple,dry,smile,give,cheek,1,0.9999,0.9999
9026,nose,red,mouth,tongue,nose,lips,4,0.2232,0.1294
9027,horse,donkey,bye,horse,who,no,3,0.5341,0.0801
9028,will,will,grandpa,pretend,bedroom,there,1,0.9917,0.9917
9029,any,all,mitten,kiss,first,dog,94,0.1402,0.0008
9030,same,closet,time,there,bee,hesheit,60,0.6983,0.0000
9031,black,black,first,because,penny,think,1,0.9998,0.9998
9032,police,police,white,underwear,like,arm,1,0.9292,0.9292
9033,yesterday,can,aunt,night,nuts,not,7,0.2836,0.0299
9034,give,food,snack,milk,many,give,5,0.3380,0.0435
9035,on,uncle,on,pizza,duck,look,2,0.3224,0.0896
9036,pencil,pencil,pen,closet,cheek,toy,1,0.7737,0.7737
9037,penny,penny,for,go,first,think,1,0.8365,0.8365
9038,dog,dog,puppy,see,fall,kitty,1,0.7483,0.7483
9039,jacket,store,dance,outside,smile,jacket,5,0.3474,0.0228
9040,drawer,drawer,many,dog,milk,now,1,0.9889,0.9889
9041,hello,hello,pretend,fireman,will,elephant,1,0.6569,0.6569
9042,fast,car,fast,drawer,many,milk,2,0.5994,0.3515
9043,arm,dry,dryer,weus,frog,mouse,53,0.6135,0.0001
9044,home,home,kiss,flower,head,food,1,0.7794,0.7794
9045,eye,face,eye,nose,mouse,look,2,0.8264,0.1154
9046,grandpa,grandpa,dad,man,hair,fireman,1,0.9731,0.9731
9047,horse,horse,donkey,zebra,hen,uncle,1,0.9953,0.9953
9048,tomorrow,child,TV,where,bye,arm,77,0.1317,0.0016
9049,who,hear,ear,cat,listen,moon,8,0.4259,0.0079
9050,listen,listen,wake,awake,up,brother,1,0.8498,0.8498
9051,puppy,pool,pajamas,for,pencil,see,10,0.8122,0.0040
9052,callonphone,callonphone,now,yellow,every,backyard,1,0.9998,0.9998
9053,horse,horse,hen,donkey,zebra,hear,1,0.9803,0.9803
9054,toothbrush,toothbrush,who,pencil,pen,carrot,1,0.5048,0.5048
9055,listen,listen,up,awake,wake,yesterday,1,0.5086,0.5086
9056,haveto,vacuum,dance,ride,haveto,chair,4,0.1944,0.0734
9057,water,wet,farm,quiet,wolf,snack,48,0.2210,0.0005
9058,clean,clean,open,on,into,child,1,0.9249,0.9249
9059,stay,yesterday,drink,stay,that,cow,3,0.6913,0.1158
9060,open,open,outside,black,shower,lamp,1,0.9725,0.9725
9061,tree,tree,morning,sick,why,bed,1,0.9918,0.9918
9062,no,no,goose,duck,hen,read,1,0.9851,0.9851
9063,farm,farm,cat,wet,underwear,noisy,1,0.9349,0.9349
9064,close,close,open,bee,on,into,1,0.9976,0.9976
9065,another,because,another,brother,every,garbage,2,0.8730,0.0988
9066,puppy,fall,dirty,dry,man,arm,40,0.2255,0.0014
9067,sleep,sleepy,nap,sleep,pretty,wet,3,0.6307,0.0583
9068,drink,drink,listen,hear,mom,old,1,0.9959,0.9959
9069,brown,brown,bee,hello,fireman,uncle,1,0.9802,0.9802
9070,book,book,all,open,there,mitten,1,0.9998,0.9998
9071,cute,cute,red,underwear,stuck,snack,1,0.7408,0.7408
9072,awake,wake,awake,later,there,tomorrow,2,0.5545,0.2434
9073,drawer,drawer,car,milk,many,fast,1,0.9844,0.9844
9074,because,because,black,brother,lion,hat,1,0.9991,0.9991
9075,police,police,garbage,cereal,dry,dryer,1,0.6912,0.6912
9076,tiger,tiger,because,better,mad,grass,1,0.9999,0.9999
9077,open,nap,pretty,sleep,shirt,give,150,0.1223,0.0003
9078,pizza,pizza,napkin,cute,room,radio,1,0.6566,0.6566
9079,drop,drop,yes,store,down,carrot,1,0.9223,0.9223
9080,weus,weus,arm,feet,dance,down,1,0.9969,0.9969
9081,better,better,napkin,every,tiger,pizza,1,0.9992,0.9992
9082,owl,kiss,flower,home,owl,food,4,0.7047,0.0097
9083,zipper,zipper,weus,table,fall,shoe,1,0.9826,0.9826
9084,hide,another,any,hide,girl,drawer,3,0.3918,0.1796
9085,hungry,hungry,giraffe,white,like,zebra,1,0.9968,0.9968
9086,store,store,kiss,toy,nap,into,1,0.8747,0.8747
9087,fireman,flower,boy,hat,sick,helicopter,16,0.1602,0.0093
9088,stay,shoe,can,feet,there,same,11,0.7036,0.0059
9089,frenchfries,frenchfries,feet,yucky,if,find,1,0.9764,0.9764
9090,quiet,quiet,bee,pool,sad,clean,1,0.6102,0.6102
9091,toy,toy,brother,horse,pencil,because,1,0.5078,0.5078
9092,pencil,chocolate,backyard,elephant,car,airplane,129,0.6471,0.0000
9093,dog,dog,puppy,fall,see,pool,1,0.8339,0.8339
9094,have,animal,bath,have,jacket,beside,3,0.5840,0.0341
9095,pen,icecream,all,pencil,pen,aunt,4,0.5132,0.0211
9096,shoe,yes,drop,can,mitten,carrot,6,0.6649,0.0043
9097,shhh,shhh,quiet,lamp,water,talk,1,0.9735,0.9735
9098,cereal,napkin,pizza,cereal,scissors,grass,3,0.7066,0.0780
9099,who,who,feet,potty,later,dog,1,0.9990,0.9990
9100,stairs,mitten,yes,jeans,all,can,129,0.7453,0.0000
9101,same,same,icecream,shoe,aunt,clean,1,1.0000,1.0000
9102,drink,drink,hear,listen,hate,cat,1,0.8659,0.8659
9103,morning,morning,tree,open,there,sick,1,0.8103,0.8103
9104,gum,gum,radio,cute,see,beside,1,0.9993,0.9993
9105,stairs,stairs,jump,ride,chair,pizza,1,0.5252,0.5252
9106,goose,blow,pen,pool,pencil,car,15,0.4690,0.0070
9107,look,TV,jump,nap,duck,ride,12,0.6128,0.0004
9108,minemy,zipper,owie,weus,mouth,say,72,0.3412,0.0003
9109,bird,bird,goose,duck,carrot,cry,1,0.9853,0.9853
9110,uncle,uncle,duck,jump,goose,no,1,0.6028,0.6028
9111,icecream,icecream,aunt,doll,snack,pen,1,1.0000,1.0000
9112,feet,feet,pen,pencil,potty,old,1,0.9980,0.9980
9113,fireman,fireman,dad,grandpa,man,mitten,1,0.7783,0.7783
9114,dry,dry,dryer,apple,cheek,cry,1,0.9242,0.9242
9115,tongue,TV,tongue,duck,jeans,blow,2,0.5143,0.2053
9116,kiss,kiss,home,nap,food,sleep,1,0.9109,0.9109
9117,mouse,doll,mouse,shhh,icecream,orange,2,0.7536,0.1274
9118,time,pencil,pen,closet,time,haveto,4,0.3548,0.0322
9119,food,food,home,kiss,napkin,sleep,1,0.7703,0.7703
9120,pen,pen,pencil,garbage,potty,dryer,1,0.6539,0.6539
9121,pizza,pizza,cereal,giraffe,napkin,kitty,1,0.9566,0.9566
9122,alligator,alligator,cloud,rain,helicopter,snow,1,0.9947,0.9947
9123,awake,drink,owl,awake,listen,sun,3,0.5657,0.0315
9124,lips,lips,mouth,mouse,eye,nose,1,0.6329,0.6329
9125,animal,bath,jacket,zipper,animal,have,4,0.5368,0.0692
9126,pajamas,pajamas,jeans,now,if,callonphone,1,0.9891,0.9891
9127,mad,mad,pretty,sleep,shower,sleepy,1,0.8772,0.8772
9128,sick,sick,why,fireman,sad,tree,1,0.9946,0.9946
9129,brown,brown,quiet,bee,bed,man,1,0.9995,0.9995
9130,blue,close,bee,blue,elephant,quiet,3,0.5323,0.1655
9131,ear,ear,dry,loud,because,dryer,1,0.7268,0.7268
9132,morning,morning,before,tree,sick,mitten,1,0.9991,0.9991
9133,horse,horse,hen,donkey,stairs,uncle,1,0.9768,0.9768
9134,who,gift,tooth,give,cat,cry,9,0.6942,0.0079
9135,not,not,nuts,jacket,aunt,hide,1,0.8155,0.8155
9136,food,food,flower,give,wolf,kiss,1,0.9528,0.9528
9137,icecream,icecream,orange,carrot,refrigerator,owie,1,0.6737,0.6737
9138,nuts,nuts,not,tomorrow,yourself,another,1,0.6980,0.6980
9139,boat,boat,grass,there,drawer,now,1,0.9947,0.9947
9140,car,dog,puppy,drawer,milk,pajamas,8,0.5828,0.0143
9141,black,black,because,first,penny,giraffe,1,0.9959,0.9959
9142,donkey,cowboy,donkey,dad,grandpa,rain,2,0.5224,0.3137
9143,high,high,helicopter,lion,shower,because,1,0.9911,0.9911
9144,taste,taste,empty,napkin,thankyou,bad,1,0.9978,0.9978
9145,car,vacuum,make,hide,fast,refrigerator,20,0.4036,0.0067
9146,jump,chair,jump,lion,on,blow,2,0.3660,0.0923
9147,napkin,napkin,any,every,pretty,boat,1,0.4317,0.4317
9148,bedroom,room,bedroom,flag,after,puppy,2,0.5387,0.4146
9149,hungry,hungry,white,zebra,pretty,giraffe,1,0.9850,0.9850
9150,pretty,pretty,sleep,nap,sleepy,flower,1,0.9979,0.9979
9151,shirt,zipper,shirt,yucky,zebra,white,2,0.3568,0.2349
9152,loud,empty,noisy,lamp,touch,why,48,0.5852,0.0000
9153,girl,girl,every,backyard,brother,drop,1,0.7095,0.7095
9154,quiet,blow,snow,if,frog,quiet,5,0.2783,0.0429
9155,arm,arm,weus,fall,table,like,1,0.9979,0.9979
9156,not,not,nuts,aunt,tomorrow,old,1,0.8731,0.8731
9157,potty,pencil,pen,TV,potty,who,4,0.3606,0.1054
9158,aunt,can,jacket,yes,drop,aunt,5,0.8896,0.0092
9159,bee,bee,brown,drink,hear,chocolate,1,0.9990,0.9990
9160,moon,moon,awake,wake,listen,donkey,1,0.9688,0.9688
9161,grandma,mom,after,grandma,fine,room,3,0.9768,0.0066
9162,dance,dance,stairs,ride,helicopter,jump,1,0.9863,0.9863
9163,puppy,puppy,give,room,kitty,dog,1,0.9555,0.9555
9164,brother,brother,all,tomorrow,garbage,hen,1,1.0000,1.0000
9165,hello,hello,fireman,pretend,brown,man,1,0.9600,0.9600
9166,sick,kitty,lion,kiss,think,because,6,0.4249,0.0465
9167,brown,brown,close,quiet,fireman,closet,1,0.9907,0.9907
9168,kitty,kitty,see,look,kiss,fall,1,0.9166,0.9166
9169,red,red,tongue,glasswindow,lips,tooth,1,0.6404,0.6404
9170,gift,gift,refrigerator,fast,give,ear,1,0.5811,0.5811
9171,hello,hello,brown,blue,will,dog,1,0.6362,0.6362
9172,person,after,blue,there,beside,person,5,0.5775,0.0184
9173,refrigerator,brother,refrigerator,yourself,green,nuts,2,0.3331,0.2539
9174,yourself,yourself,girl,any,every,tomorrow,1,0.9929,0.9929
9175,blue,blue,hello,fireman,tree,bad,1,0.9822,0.9822
9176,chin,chin,lips,tooth,say,mouth,1,0.7759,0.7759
9177,thirsty,thirsty,have,stuck,weus,zipper,1,0.9934,0.9934
9178,store,into,store,night,on,rain,2,0.5842,0.0808
9179,stuck,stuck,cute,pretty,white,thirsty,1,0.9978,0.9978
9180,cloud,rain,cloud,read,fall,noisy,2,0.3356,0.1782
9181,mouth,mouth,lips,chin,eye,cheek,1,0.4488,0.4488
9182,uncle,uncle,fireman,hello,arm,dog,1,0.9934,0.9934
9183,sleepy,bedroom,brother,hat,boy,flag,201,0.6725,0.0000
9184,cow,cow,yesterday,cowboy,drink,awake,1,0.9870,0.9870
9185,tooth,tooth,glasswindow,say,tongue,chin,1,0.3408,0.3408
9186,owie,owie,first,finger,green,go,1,0.9036,0.9036
9187,fall,elephant,bee,chocolate,helicopter,backyard,17,0.7456,0.0001
9188,white,white,milk,nap,pretty,shirt,1,0.9986,0.9986
9189,time,time,haveto,down,yes,there,1,0.9966,0.9966
9190,talk,quiet,talk,brown,fine,after,2,0.7429,0.1815
9191,garbage,all,icecream,aunt,same,pool,24,0.5803,0.0002
9192,ride,stairs,tongue,toothbrush,helicopter,puzzle,14,0.5629,0.0036
9193,sick,sick,why,because,think,lion,1,0.5330,0.5330
9194,sleep,give,kiss,many,food,vacuum,71,0.5863,0.0001
9195,water,water,fine,loud,talk,balloon,1,0.9995,0.9995
9196,pizza,cute,napkin,pizza,better,room,3,0.6727,0.0974
9197,wolf,wolf,outside,go,cat,sleepy,1,0.9009,0.9009
9198,can,can,yes,drop,down,jump,1,0.8320,0.8320
9199,pretend,pretend,grandpa,hello,will,grandma,1,0.9986,0.9986
9200,grass,beside,boat,bed,bee,will,8,0.1647,0.0269
9201,nap,sleep,sleepy,nap,wet,wolf,3,0.8536,0.0455
9202,arm,arm,weus,police,jump,goose,1,0.9852,0.9852
9203,awake,awake,wake,moon,listen,yesterday,1,0.6116,0.6116
9204,chin,say,thirsty,chin,lips,tongue,3,0.5395,0.1634
9205,give,nap,zipper,have,cry,thirsty,14,0.1880,0.0173
9206,brother,brother,dog,later,all,green,1,0.8651,0.8651
9207,shower,high,shower,face,giraffe,store,2,0.6563,0.2683
9208,apple,apple,cheek,ear,hear,backyard,1,0.9877,0.9877
9209,drink,drink,cat,hate,radio,hear,1,0.6186,0.6186
9210,food,food,flower,wolf,napkin,snack,1,0.8995,0.8995
9211,shhh,shhh,quiet,lamp,water,talk,1,0.9905,0.9905
9212,ear,ear,cheek,cry,hear,eye,1,0.7191,0.7191
9213,can,ear,can,backyard,because,lion,2,0.6428,0.1365
9214,on,on,bye,touch,child,farm,1,0.2465,0.2465
9215,first,eye,tooth,cheek,cry,nose,16,0.3267,0.0055
9216,elephant,elephant,hello,on,fireman,table,1,0.7319,0.7319
9217,cow,cow,cowboy,brother,owl,yesterday,1,0.8681,0.8681
9218,snack,stuck,snack,see,kitty,underwear,2,0.7044,0.1991
9219,black,black,because,dryer,dry,lion,1,0.8684,0.8684
9220,sad,sad,wait,taste,mitten,fireman,1,0.9929,0.9929
9221,open,open,there,blue,morning,beside,1,0.9869,0.9869
9222,high,high,lion,because,helicopter,hen,1,0.9889,0.9889
9223,time,time,haveto,yes,closet,down,1,0.7060,0.7060
9224,white,white,pajamas,go,like,zebra,1,0.9311,0.9311
9225,dad,dad,man,donkey,grandpa,mitten,1,0.7232,0.7232
9226,rain,rain,alligator,cloud,touch,helicopter,1,0.6051,0.6051
9227,time,time,haveto,closet,dryer,dry,1,0.9985,0.9985
9228,duck,duck,goose,no,cut,bird,1,0.8919,0.8919
9229,bird,bird,goose,hesheit,go,pen,1,0.9636,0.9636
9230,thankyou,thankyou,bad,napkin,happy,hungry,1,0.9897,0.9897
9231,toy,brother,because,for,high,moon,27,0.4628,0.0002
9232,mitten,mitten,bye,snow,car,on,1,1.0000,1.0000
9233,chocolate,chocolate,police,story,bee,look,1,0.9991,0.9991
9234,into,into,clean,elephant,backyard,many,1,0.9857,0.9857
9235,milk,milk,fast,refrigerator,car,shower,1,0.9260,0.9260
9236,cute,cute,napkin,better,any,kitty,1,0.8730,0.8730
9237,glasswindow,glasswindow,head,smile,flag,giraffe,1,0.9933,0.9933
9238,who,moon,hate,awake,cat,go,23,0.1868,0.0041
9239,have,have,bath,animal,beside,thirsty,1,0.5474,0.5474
9240,empty,finish,empty,lion,hate,noisy,2,0.8983,0.0543
9241,beside,bye,mitten,into,jeans,all,223,0.7061,0.0000
9242,cow,cow,cowboy,yesterday,owl,think,1,0.9928,0.9928
9243,pretend,fireman,finger,snow,find,cowboy,9,0.4685,0.0200
9244,hen,underwear,hen,farm,mom,grandma,2,0.5187,0.4068
9245,high,high,penny,think,hen,hair,1,1.0000,1.0000
9246,radio,radio,clown,cheek,shower,lion,1,0.9593,0.9593
